RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
38354,0,10/13/2010,MANHEIM,2005,5,SATURN,VUE AWD 4C,,4D CUV 2.2L,BLUE,AUTO,1.0,Alloy,80059,AMERICAN,MEDIUM SUV,GM,6119.0,7977.0,9885.0,11612.0,4499.0,5846.0,7699.0,9150.0,NO,GREEN,52646,75236,TX,7240.0,0,2152
10375,0,6/23/2009,MANHEIM,2003,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L SLT,RED,AUTO,1.0,Alloy,80457,AMERICAN,LARGE TRUCK,CHRYSLER,7648.0,9717.0,8760.0,10994.0,7648.0,9717.0,8760.0,10994.0,,,19662,77041,TX,8795.0,0,1283
37843,0,9/30/2010,MANHEIM,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,SILVER,AUTO,1.0,Alloy,61506,AMERICAN,LARGE TRUCK,CHRYSLER,9452.0,11760.0,14087.0,16244.0,8613.0,10673.0,13562.0,15606.0,,,1231,89120,NV,11110.0,1,825
12058,0,3/16/2010,OTHER,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,72569,AMERICAN,MEDIUM,GM,5394.0,6475.0,8549.0,9690.0,5016.0,6473.0,8404.0,10154.0,,,3453,84104,UT,6510.0,0,1272
2169,0,2/24/2009,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,BLACK,AUTO,1.0,Alloy,63784,AMERICAN,LARGE,GM,4900.0,6060.0,5792.0,7045.0,4267.0,5471.0,5108.0,6409.0,,,19619,45005,OH,7375.0,0,1703
65093,0,12/15/2009,MANHEIM,2007,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,GOLD,AUTO,2.0,Covers,78071,AMERICAN,MEDIUM,GM,7252.0,8161.0,11357.0,12297.0,7832.0,9033.0,11600.0,13180.0,,,18822,77061,TX,6445.0,0,1038
72998,0,11/24/2009,ADESA,2005,4,SUZUKI,FORENZA,S,4D SEDAN,BLUE,AUTO,2.0,Covers,48642,OTHER ASIAN,MEDIUM,OTHER,3143.0,4215.0,3894.0,5052.0,3240.0,4035.0,6165.0,7089.0,,,18881,30212,GA,5500.0,0,482
56513,0,7/6/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,75720,AMERICAN,MEDIUM,GM,7215.0,8159.0,10400.0,11486.0,6901.0,8063.0,10263.0,11427.0,,,99750,29070,SC,6400.0,0,1038
27174,0,7/8/2010,OTHER,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L LS,SILVER,AUTO,1.0,Alloy,79952,AMERICAN,LARGE TRUCK,GM,9224.0,10740.0,13039.0,14545.0,8811.0,9999.0,12863.0,14142.0,,,17212,73108,OK,8735.0,0,1272
52764,0,6/21/2010,OTHER,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,85242,AMERICAN,MEDIUM,FORD,10061.0,12291.0,14221.0,16122.0,10700.0,13150.0,15047.0,17191.0,,,5546,26431,WV,7765.0,0,1633
62449,1,3/25/2009,ADESA,2004,5,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,SILVER,AUTO,,,57553,AMERICAN,MEDIUM SUV,CHRYSLER,5754.0,6940.0,6714.0,7995.0,6210.0,7261.0,7207.0,8342.0,,,21053,85226,AZ,8195.0,0,1334
23476,0,4/14/2010,MANHEIM,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,RED,AUTO,2.0,Covers,74626,OTHER ASIAN,MEDIUM,OTHER,7049.0,8608.0,10391.0,12228.0,6873.0,7930.0,10664.0,11421.0,,,23359,92807,CA,6370.0,0,803
48011,0,12/1/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GOLD,AUTO,2.0,Covers,87137,AMERICAN,LARGE,GM,7765.0,8678.0,11893.0,12655.0,9872.0,11388.0,13681.0,15035.0,NO,GREEN,19638,33809,FL,8150.0,0,2152
31197,0,9/30/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,48448,AMERICAN,MEDIUM,CHRYSLER,9085.0,9624.0,12632.0,13547.0,8677.0,8995.0,12000.0,12445.0,,,99761,85284,AZ,8800.0,0,834
62414,0,3/11/2009,ADESA,2003,6,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,SILVER,AUTO,2.0,Covers,58726,AMERICAN,LARGE SUV,FORD,7367.0,8603.0,8456.0,9791.0,7543.0,8631.0,8646.0,9821.0,,,20234,85226,AZ,9545.0,0,1386
35725,0,8/13/2009,MANHEIM,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,84141,AMERICAN,LARGE,GM,5500.0,6920.0,6440.0,7974.0,5566.0,7158.0,6511.0,8231.0,,,16044,22403,VA,6260.0,0,2152
55193,0,9/21/2010,MANHEIM,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,46189,AMERICAN,MEDIUM,CHRYSLER,9326.0,9892.0,13058.0,13702.0,9113.0,9458.0,13276.0,13573.0,,,20234,97217,OR,8445.0,0,834
55145,0,6/22/2010,MANHEIM,2004,6,DODGE,NEON,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,72335,AMERICAN,COMPACT,CHRYSLER,3033.0,4071.0,5991.0,7033.0,2560.0,3549.0,5747.0,6926.0,,,20234,97217,OR,5030.0,0,686
37961,0,5/22/2009,MANHEIM,2005,4,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,MAROON,AUTO,1.0,Alloy,71155,AMERICAN,SMALL SUV,CHRYSLER,9059.0,10781.0,10284.0,12143.0,9059.0,10781.0,10284.0,12143.0,,,3453,89165,NV,7105.0,0,686
58549,1,1/12/2010,OTHER,2007,3,KIA,RONDO V6,EX,4D WAGON,BLUE,AUTO,1.0,Alloy,68642,OTHER ASIAN,CROSSOVER,OTHER,7439.0,8487.0,11381.0,12728.0,7439.0,8487.0,11381.0,12728.0,,,19619,32772,FL,7330.0,0,728
61768,0,10/2/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2.0,Covers,80211,AMERICAN,MEDIUM,GM,2977.0,4320.0,3715.0,5166.0,2671.0,3779.0,3385.0,4581.0,,,16926,91752,CA,4020.0,0,1243
10054,0,12/16/2009,MANHEIM,2007,2,FORD,FUSION V6,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,88396,AMERICAN,MEDIUM,FORD,9218.0,11194.0,13234.0,14837.0,9584.0,11224.0,13403.0,14939.0,,,20234,94544,CA,6735.0,0,1373
61265,0,4/14/2009,MANHEIM,2002,7,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,BLUE,AUTO,1.0,Alloy,89079,AMERICAN,MEDIUM SUV,CHRYSLER,3788.0,4540.0,4591.0,5403.0,3788.0,4540.0,4591.0,5403.0,,,18880,28625,NC,4575.0,0,1803
70966,0,12/3/2009,ADESA,2006,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,89499,AMERICAN,LARGE,GM,6090.0,7658.0,7077.0,8771.0,6370.0,7852.0,10582.0,13044.0,,,18822,78227,TX,6215.0,0,2152
11113,0,12/28/2009,MANHEIM,2007,2,MERCURY,MARINER 2WD V6,Pre,4D SUV 3.0L PREMIER,GREY,AUTO,1.0,Alloy,84001,AMERICAN,SMALL SUV,FORD,10753.0,13188.0,15219.0,17411.0,13261.0,15268.0,16970.0,18440.0,,,16044,27542,NC,8300.0,0,983
2367,0,2/2/2010,ADESA,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LS,GREY,AUTO,1.0,Alloy,83750,AMERICAN,MEDIUM,GM,5175.0,6413.0,9380.0,10752.0,6186.0,7326.0,9968.0,11871.0,,,52117,45005,OH,7245.0,0,853
8677,1,8/5/2010,MANHEIM,2003,7,FORD,FOCUS,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,85877,AMERICAN,COMPACT,FORD,2417.0,3348.0,5547.0,6716.0,2026.0,2813.0,4898.0,5959.0,,,18111,30272,GA,5395.0,0,1543
69086,0,2/27/2009,ADESA,2004,5,SUZUKI,FORENZA 2.0L I4 EFI,S,4D SEDAN S,RED,AUTO,1.0,Alloy,48947,OTHER ASIAN,MEDIUM,OTHER,2960.0,3807.0,3697.0,4612.0,3000.0,3901.0,3740.0,4713.0,,,23359,91752,CA,4730.0,0,482
5829,0,7/12/2010,MANHEIM,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,61810,AMERICAN,MEDIUM,CHRYSLER,7525.0,8483.0,10658.0,11804.0,7466.0,8491.0,11886.0,12696.0,,,99750,85040,AZ,7600.0,0,1118
40358,0,8/12/2010,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,90136,AMERICAN,LARGE,FORD,8368.0,10557.0,12201.0,14281.0,7860.0,9917.0,12030.0,14157.0,,,17212,76040,TX,7570.0,0,1774
36945,0,5/12/2010,MANHEIM,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,94059,AMERICAN,COMPACT,GM,4164.0,5289.0,7096.0,8484.0,4156.0,5175.0,7347.0,8142.0,,,20833,75236,TX,5325.0,0,909
49382,0,9/30/2010,OTHER,2005,5,MAZDA,MAZDA3,s,4D SEDAN I,GREY,AUTO,1.0,Alloy,73761,OTHER ASIAN,MEDIUM,OTHER,5767.0,7286.0,9185.0,10615.0,5722.0,7164.0,9338.0,11692.0,,,25100,73108,OK,8385.0,0,1038
66448,0,12/3/2009,ADESA,2004,5,CHEVROLET,AVEO,Bas,4D SEDAN,RED,MANUAL,2.0,Covers,91940,AMERICAN,COMPACT,GM,2911.0,3617.0,3644.0,4406.0,2599.0,3269.0,5492.0,6144.0,,,17675,28273,NC,2800.0,0,909
10201,0,11/17/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2.0,Covers,77297,AMERICAN,LARGE,GM,7886.0,8747.0,11757.0,12686.0,8020.0,9248.0,11956.0,13121.0,,,20234,94544,CA,7570.0,0,1974
14140,1,5/6/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,GOLD,AUTO,1.0,Alloy,64467,AMERICAN,MEDIUM,FORD,4321.0,5665.0,5167.0,6618.0,4321.0,5665.0,5167.0,6618.0,,,23359,92807,CA,4895.0,0,825
42801,0,2/18/2009,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,1.0,Alloy,81191,AMERICAN,MEDIUM,FORD,3002.0,3956.0,3742.0,4772.0,3296.0,4352.0,4060.0,5200.0,,,21973,32124,FL,4200.0,0,1283
8058,0,11/23/2009,MANHEIM,2005,4,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,SILVER,AUTO,1.0,Alloy,69103,AMERICAN,MEDIUM SUV,CHRYSLER,8819.0,10771.0,10025.0,12133.0,9482.0,11107.0,13535.0,15326.0,,,18880,27542,NC,9900.0,0,1411
44730,0,11/11/2009,OTHER,2008,1,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,74202,AMERICAN,MEDIUM,GM,9525.0,10197.0,10787.0,11513.0,10686.0,11749.0,14322.0,15494.0,,,17212,76063,TX,9200.0,0,1038
14828,0,1/13/2010,OTHER,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,BLUE,AUTO,1.0,Alloy,68390,AMERICAN,VAN,CHRYSLER,6009.0,7381.0,9367.0,11595.0,6798.0,8312.0,12471.0,15248.0,,,18111,29697,SC,6900.0,0,1411
10979,0,11/30/2009,MANHEIM,2005,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,87282,AMERICAN,MEDIUM,GM,4388.0,5587.0,5239.0,6534.0,4667.0,5825.0,8039.0,9493.0,,,20740,27542,NC,5735.0,0,1373
32693,0,3/31/2009,MANHEIM,2004,5,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,WHITE,AUTO,1.0,Alloy,67640,AMERICAN,LARGE,GM,4939.0,6235.0,5834.0,7234.0,4174.0,5268.0,5008.0,6189.0,,,3453,80022,CO,6580.0,0,1703
69091,0,2/27/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,51038,AMERICAN,MEDIUM,CHRYSLER,5913.0,6888.0,6886.0,7939.0,5587.0,6514.0,6534.0,7535.0,,,23359,91752,CA,6195.0,0,1086
31605,0,10/12/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,46830,AMERICAN,MEDIUM,CHRYSLER,8046.0,8794.0,9190.0,9998.0,7781.0,8545.0,11777.0,12505.0,,,99761,78745,TX,8100.0,0,834
48789,0,2/8/2010,MANHEIM,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,GREY,AUTO,1.0,Alloy,81386,AMERICAN,SPECIALTY,CHRYSLER,10330.0,11361.0,14038.0,15150.0,10883.0,12057.0,14927.0,15801.0,,,10315,30315,GA,9730.0,1,1503
7779,1,6/1/2009,MANHEIM,2005,4,FORD,RANGER PICKUP 2WD V6,Edg,2D EXT CAB 3.0L EDGE,WHITE,AUTO,1.0,Alloy,83896,AMERICAN,SMALL TRUCK,FORD,5030.0,6329.0,5932.0,7335.0,5030.0,6329.0,5932.0,7335.0,,,17675,27542,NC,6400.0,0,594
53256,0,7/28/2009,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,45116,AMERICAN,MEDIUM,CHRYSLER,6733.0,7195.0,7772.0,8271.0,7000.0,7458.0,8060.0,8555.0,,,99750,74135,OK,6400.0,0,975
39831,0,6/10/2010,MANHEIM,2003,7,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,84420,AMERICAN,LARGE,GM,3379.0,4609.0,6200.0,8041.0,3317.0,4402.0,6301.0,7388.0,NO,GREEN,21053,85353,AZ,5170.0,0,2452
30429,0,9/8/2010,MANHEIM,2004,6,MAZDA,MAZDA3,s,4D SEDAN I,BLUE,AUTO,1.0,Alloy,66096,OTHER ASIAN,MEDIUM,OTHER,5317.0,6443.0,8196.0,9449.0,4404.0,5517.0,7428.0,8572.0,,,21973,32824,FL,7550.0,0,923
66483,0,12/17/2009,ADESA,2004,5,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,GOLD,AUTO,2.0,Covers,76431,TOP LINE ASIAN,MEDIUM,OTHER,6211.0,7363.0,10024.0,11888.0,6400.0,7315.0,9662.0,11353.0,,,19619,28273,NC,8255.0,0,569
6254,0,4/15/2010,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,,,68175,AMERICAN,MEDIUM,GM,5523.0,6685.0,8795.0,10163.0,5116.0,6436.0,8224.0,9352.0,,,18880,30272,GA,5495.0,0,728
20132,0,3/30/2010,OTHER,2006,4,SATURN,VUE 2WD V6,,4D CUV 3.0L,SILVER,AUTO,1.0,Alloy,70202,AMERICAN,MEDIUM SUV,GM,9386.0,11259.0,13005.0,14611.0,9602.0,11300.0,12600.0,14024.0,,,21053,95673,CA,8330.0,0,1389
38638,0,3/26/2009,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,SILVER,AUTO,1.0,Alloy,77022,AMERICAN,LARGE TRUCK,CHRYSLER,6138.0,7826.0,7129.0,8952.0,7326.0,8079.0,8412.0,9225.0,,,19638,76040,TX,9550.0,0,920
44162,0,10/27/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,64131,AMERICAN,LARGE,GM,7113.0,8605.0,8182.0,9793.0,6518.0,7611.0,10385.0,11780.0,,,19619,19440,PA,7380.0,0,1703
48581,0,3/19/2010,MANHEIM,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.3L,GREY,AUTO,2.0,Covers,69746,AMERICAN,LARGE TRUCK,GM,0.0,0.0,0.0,0.0,4740.0,6286.0,8854.0,10235.0,,,16044,17545,PA,7040.0,0,1118
12093,0,10/12/2010,OTHER,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,MANUAL,1.0,Alloy,86409,AMERICAN,MEDIUM,GM,5755.0,6997.0,9307.0,10442.0,5904.0,7204.0,8898.0,9997.0,,,3453,84104,UT,5310.0,0,853
8904,0,1/19/2009,MANHEIM,2003,6,CHRYSLER,TOWN & COUNTRY FWD V,LXi,MINIVAN 3.8L LXI,MAROON,AUTO,1.0,Alloy,70571,AMERICAN,VAN,CHRYSLER,3849.0,4515.0,4657.0,5376.0,5164.0,6335.0,6077.0,7342.0,,,21973,27542,NC,5200.0,0,1923
30290,0,7/14/2010,MANHEIM,2007,3,DODGE,NITRO 2WD V6,SLT,4D SUV 3.7L SLT,WHITE,AUTO,1.0,Alloy,77871,AMERICAN,MEDIUM SUV,CHRYSLER,12373.0,14284.0,15817.0,17962.0,12271.0,14222.0,16154.0,17788.0,,,21973,32824,FL,9850.0,0,686
3781,0,5/18/2010,ADESA,2007,3,HYUNDAI,SONATA 4C,GLS,4D SEDAN,BLUE,AUTO,2.0,Covers,71314,OTHER ASIAN,MEDIUM,OTHER,7816.0,9102.0,11386.0,12901.0,7795.0,8955.0,11808.0,12810.0,,,52117,45005,OH,7295.0,0,803
72184,1,6/10/2010,ADESA,2004,6,FORD,FOCUS,ZTS,4D SEDAN ZTS,GREY,AUTO,,,71502,AMERICAN,COMPACT,FORD,3612.0,4813.0,6676.0,8172.0,3604.0,4850.0,6656.0,7995.0,,,19662,78227,TX,4655.0,0,1155
29559,0,2/26/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,ORANGE,AUTO,2.0,Covers,53198,AMERICAN,MEDIUM,CHRYSLER,7774.0,8571.0,10852.0,11770.0,7732.0,8562.0,11505.0,12303.0,,,99761,74135,OK,7300.0,0,754
33495,0,5/12/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,62273,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,21973,34761,FL,6465.0,0,1703
56663,0,6/4/2009,OTHER,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GREY,AUTO,2.0,Covers,62875,AMERICAN,MEDIUM,GM,4123.0,5657.0,4953.0,6610.0,4123.0,5657.0,4953.0,6610.0,,,99750,39208,MS,4700.0,0,1020
70299,0,4/15/2010,ADESA,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,RED,AUTO,2.0,Covers,82072,AMERICAN,LARGE,GM,4568.0,5672.0,7585.0,8864.0,4503.0,5734.0,7839.0,9196.0,,,20740,32219,FL,6200.0,0,2152
61333,1,4/28/2009,MANHEIM,2003,6,FORD,WINDSTAR FWD V6 3.8L,SE,4D PASSENGER 3.8L SE,BLUE,AUTO,1.0,Alloy,69684,AMERICAN,VAN,FORD,3383.0,4462.0,4154.0,5319.0,3383.0,4462.0,4154.0,5319.0,,,19619,28625,NC,4175.0,0,1906
38843,0,8/13/2009,MANHEIM,2004,5,MITSUBISHI,GALANT V6 3.8L V6 MP,GTS,4D SEDAN GTS,GREY,AUTO,1.0,Alloy,69089,OTHER ASIAN,MEDIUM,OTHER,5052.0,6550.0,5956.0,7574.0,4945.0,7006.0,5841.0,8066.0,,,19064,76040,TX,7240.0,0,728
69967,0,2/17/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,70359,AMERICAN,LARGE,GM,8466.0,9835.0,12297.0,13937.0,9086.0,10357.0,12534.0,14216.0,,,21053,85226,AZ,7680.0,0,1974
52361,1,12/15/2010,MANHEIM,2004,6,CHRYSLER,SEBRING V6,LXi,4D SEDAN TOURING,GREY,AUTO,1.0,Alloy,52956,AMERICAN,MEDIUM,CHRYSLER,2700.0,3736.0,5889.0,6998.0,2908.0,4105.0,6106.0,7864.0,,,25100,78219,TX,3325.0,0,1003
17263,0,4/20/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,BLUE,AUTO,1.0,Alloy,70890,AMERICAN,CROSSOVER,CHRYSLER,7166.0,8333.0,9563.0,11072.0,6659.0,8171.0,9948.0,11431.0,,,19662,77041,TX,8700.0,0,1389
72307,1,10/21/2010,ADESA,2005,5,SATURN,VUE 2WD V6,,4D CUV 3.0L,WHITE,AUTO,1.0,Alloy,67981,AMERICAN,MEDIUM SUV,GM,5168.0,6815.0,8292.0,10197.0,4742.0,6249.0,8039.0,9633.0,,,18822,78227,TX,6715.0,0,1215
25534,0,6/9/2009,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,GREY,AUTO,2.0,Covers,69297,AMERICAN,MEDIUM,GM,3362.0,4454.0,4131.0,5310.0,3362.0,4454.0,4131.0,5310.0,,,17212,75050,TX,4160.0,0,728
63279,0,11/29/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,GREY,AUTO,2.0,Covers,59628,AMERICAN,MEDIUM,CHRYSLER,7953.0,8849.0,11495.0,12490.0,7711.0,8810.0,11454.0,12311.0,,,1191,28625,NC,8455.0,1,920
62612,0,5/13/2009,ADESA,2004,5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,WHITE,AUTO,1.0,Alloy,67969,AMERICAN,MEDIUM,FORD,3774.0,4982.0,4576.0,5881.0,3608.0,4725.0,4397.0,5603.0,,,21053,85226,AZ,4930.0,0,825
3736,0,4/20/2010,ADESA,2008,2,CHRYSLER,PACIFICA AWD,LX,4D SPORT,WHITE,AUTO,2.0,Covers,94429,AMERICAN,CROSSOVER,CHRYSLER,8931.0,9551.0,13127.0,13737.0,8697.0,9414.0,12212.0,12984.0,,,52117,45005,OH,7485.0,0,2206
40293,0,9/10/2009,MANHEIM,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,42563,OTHER ASIAN,MEDIUM,OTHER,3938.0,5246.0,4753.0,6166.0,3893.0,4644.0,4704.0,5516.0,,,19638,33619,FL,6250.0,0,482
10683,0,6/22/2010,MANHEIM,2008,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV,WHITE,AUTO,1.0,Alloy,87917,AMERICAN,SMALL SUV,CHRYSLER,10564.0,12411.0,14104.0,15802.0,9875.0,12082.0,13979.0,16054.0,,,18822,77041,TX,8685.0,0,983
47886,0,8/11/2010,MANHEIM,2005,5,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,SILVER,AUTO,1.0,Alloy,79434,AMERICAN,SMALL SUV,FORD,5387.0,6923.0,9344.0,12008.0,6093.0,7494.0,9232.0,10662.0,,,19638,33809,FL,8150.0,0,920
57948,0,6/30/2010,ADESA,2005,5,SUZUKI,GRAND VITARA 2WD,EX,4D HARDTOP EX,BLUE,AUTO,1.0,Alloy,82137,OTHER ASIAN,MEDIUM SUV,OTHER,7240.0,8692.0,9530.0,10863.0,6980.0,8467.0,9251.0,10644.0,,,8655,77086,TX,6230.0,0,1243
2552,0,9/7/2010,ADESA,2005,5,MERCURY,MONTEGO,Pre,4D SEDAN PREMIER AWD,GREY,AUTO,1.0,Alloy,69392,AMERICAN,LARGE,FORD,6417.0,9288.0,10718.0,13777.0,7013.0,8963.0,11022.0,13634.0,,,52117,45005,OH,7855.0,0,1411
2687,0,11/16/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BEIGE,AUTO,2.0,Covers,67800,AMERICAN,LARGE,GM,7567.0,8877.0,10840.0,12389.0,6814.0,7885.0,10481.0,11725.0,,,52117,45005,OH,7695.0,0,1703
36553,0,10/14/2009,MANHEIM,2006,3,FORD,ESCAPE 2WD V6 3.0L V,XLT,4D CUV 3.0L XLT,BLACK,AUTO,1.0,Alloy,71240,AMERICAN,SMALL SUV,FORD,9044.0,11483.0,10268.0,12902.0,8298.0,10069.0,12293.0,13798.0,,,22808,75236,TX,7740.0,0,920
70334,0,9/23/2010,ADESA,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,WHITE,AUTO,1.0,Alloy,81883,AMERICAN,MEDIUM,FORD,10272.0,12750.0,14128.0,16412.0,9074.0,11222.0,13541.0,15920.0,,,20740,32219,FL,8250.0,0,1633
64815,0,11/16/2010,MANHEIM,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8S,RED,AUTO,1.0,Alloy,60157,TOP LINE ASIAN,COMPACT,OTHER,5550.0,6945.0,8631.0,10176.0,5282.0,6497.0,8389.0,9911.0,,,18881,37210,TN,6800.0,0,533
39382,0,9/2/2009,MANHEIM,2006,3,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L TOURING,SILVER,AUTO,1.0,Alloy,78547,AMERICAN,VAN,CHRYSLER,8876.0,11478.0,10086.0,12896.0,9190.0,11872.0,10425.0,13322.0,,,99740,70460,LA,7405.0,0,1623
43933,0,11/10/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,WHITE,AUTO,1.0,Alloy,84900,AMERICAN,LARGE,GM,8274.0,9368.0,12131.0,13461.0,8649.0,10183.0,12428.0,14090.0,,,16044,22801,VA,7660.0,0,2152
13918,0,4/1/2010,OTHER,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,BLUE,AUTO,,,89581,AMERICAN,COMPACT,GM,7441.0,7933.0,10958.0,11383.0,7204.0,7674.0,10093.0,10751.0,,,20234,97060,OR,6215.0,0,853
4154,0,8/24/2010,OTHER,2005,5,TOYOTA,CAMRY 4C,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,83522,TOP LINE ASIAN,MEDIUM,OTHER,7471.0,8304.0,10358.0,11526.0,7158.0,7733.0,10753.0,12015.0,,,22808,75061,TX,8375.0,0,594
64273,0,3/17/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,2.0,Covers,83277,AMERICAN,LARGE,GM,7704.0,8845.0,10873.0,12307.0,7350.0,8726.0,10462.0,12209.0,,,21053,85226,AZ,7680.0,0,2152
