,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
6135,0,OTHER,4,TOWN & COUNTRY FWD V,VAN,VAN,BLUE,83794,VAN,CHRYSLER,4432.0,5539.0,5287.0,6482.0,5629.0,6734.0,6579.0,7773.0,835,AZ,5870.0,1763,5583.5,6530.25,0.10267258280879166,0,0,0,1,0,0,0,0,0
6136,0,MANHEIM,3,PACIFICA FWD,CROSSOVER,CROSSOVER,BLUE,63062,CROSSOVER,CHRYSLER,7742.0,9299.0,12098.0,13698.0,7771.0,9747.0,12095.0,13978.0,17675,NC,8510.0,1215,8639.75,12967.25,0.008724024621650391,0,0,0,0,0,0,1,0,0
6137,0,ADESA,2,PATRIOT 2WD 4C,SMALL SUV,SMALL SUV,BLACK,64870,SMALL SUV,CHRYSLER,10536.0,12197.0,14635.0,16030.0,10536.0,12197.0,14635.0,16030.0,22916,CO,8465.0,825,11366.5,15332.5,0.0,0,0,0,1,0,0,0,0,0
6138,0,MANHEIM,5,CAVALIER 4C 2.2L I4,COMPACT,COMPACT,GOLD,80308,COMPACT,GM,2976.0,4016.0,3714.0,4837.0,3246.0,4195.0,4006.0,5031.0,17212,TX,3810.0,1243,3608.25,4397.0,0.029199587770525594,0,0,0,0,0,0,0,0,1
6139,0,MANHEIM,2,UPLANDER FWD V6 3.9L,VAN,VAN,GOLD,74469,VAN,GM,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20928,FL,6230.0,2091,6230.0,6230.0,0.0,0,0,0,0,0,0,1,0,0
6140,0,ADESA,3,SPECTRA,MEDIUM,MEDIUM,SILVER,35450,MEDIUM,OTHER,6074.0,7111.0,9658.0,10478.0,5690.0,6797.0,9366.0,10089.0,18822,TX,6815.0,462,6418.0,9897.75,-0.021129889830378626,0,0,0,0,0,0,0,0,1
6141,0,MANHEIM,6,EXPEDITION 2WD V8 4.,LARGE SUV,LARGE SUV,BLACK,79577,LARGE SUV,FORD,8037.0,9691.0,9180.0,10966.0,7586.0,8792.0,11739.0,13002.0,20928,FL,9740.0,1338,8526.5,11221.75,0.04107958933070019,0,0,0,0,0,0,1,0,0
6142,0,MANHEIM,2,CARAVAN GRAND FWD V6,VAN,VAN,GREY,60159,VAN,CHRYSLER,8551.0,9463.0,9735.0,10720.0,8551.0,9463.0,9735.0,10720.0,835,AZ,6380.0,1411,9007.0,10227.5,0.0,0,0,0,1,0,0,0,0,0
6143,0,ADESA,5,SONATA V6,MEDIUM,MEDIUM,WHITE,79716,MEDIUM,OTHER,4435.0,5674.0,8455.0,9533.0,3792.0,4958.0,7020.0,8332.0,17675,NC,5350.0,803,4714.75,8335.0,-0.07653403321902719,0,0,0,0,0,0,1,0,0
6144,0,MANHEIM,5,TSX,SPECIALTY,SPECIALTY,GREY,72566,SPECIALTY,OTHER,10409.0,11163.0,14180.0,14824.0,10422.0,11518.0,13599.0,14627.0,20740,MD,10370.0,1389,10878.0,14307.5,-0.004069802068650612,0,0,0,0,0,0,1,0,0
6145,0,OTHER,4,MALIBU 4C,MEDIUM,MEDIUM,GOLD,74548,MEDIUM,GM,7184.0,8626.0,10452.0,11948.0,7102.0,8238.0,10547.0,11914.0,99750,CA,6700.0,1038,7787.5,11215.25,-0.0053808001473470935,0,0,0,0,0,1,0,0,0
6146,0,OTHER,2,300 2.7L V6 MPI,SPECIALTY,SPECIALTY,SILVER,63098,SPECIALTY,CHRYSLER,10920.0,12568.0,12294.0,14073.0,10981.0,12717.0,12359.0,14234.0,19662,AL,10025.0,1215,11796.5,13240.0,0.004353643680226869,0,1,0,0,0,0,0,0,0
6147,0,ADESA,2,AVENGER 4C,MEDIUM,MEDIUM,SILVER,79317,MEDIUM,CHRYSLER,8727.0,9613.0,12670.0,13469.0,8136.0,9313.0,11657.0,12802.0,52117,OH,8325.0,1155,8947.25,12649.5,-0.029761422436246195,1,0,0,0,0,0,0,0,0
6148,0,MANHEIM,5,CAMRY 4C 2.4L I-4 SF,MEDIUM,MEDIUM,BEIGE,89383,MEDIUM,OTHER,7840.0,8965.0,8967.0,10182.0,7840.0,8965.0,8967.0,10182.0,23359,CA,7555.0,594,8402.5,9574.5,0.0,0,0,0,0,0,1,0,0,0
6149,0,MANHEIM,2,DURANGO 2WD V8 4.7L,MEDIUM SUV,MEDIUM SUV,SILVER,80145,MEDIUM SUV,CHRYSLER,10295.0,11850.0,11619.0,13298.0,9787.0,11524.0,14709.0,16241.0,18822,TX,8940.0,1503,10864.0,13966.75,0.05234437139433968,0,0,0,0,0,0,0,0,1
6150,0,MANHEIM,4,PACIFICA FWD 3.8L V6,CROSSOVER,CROSSOVER,GREEN,56872,CROSSOVER,CHRYSLER,7109.0,8371.0,8178.0,9541.0,6688.0,8073.0,7723.0,9219.0,22808,TX,7685.0,1086,7560.25,8665.25,-0.02305013712982651,0,0,0,0,0,0,0,0,1
6151,0,ADESA,3,MALIBU MAXX V6 3.5L,MEDIUM,MEDIUM,GOLD,67970,MEDIUM,GM,7359.0,9168.0,8448.0,10401.0,6475.0,7938.0,10883.0,11951.0,8655,TX,6100.0,1118,7735.0,10420.75,0.025763187970753068,0,0,0,0,0,0,0,0,1
6152,1,ADESA,3,STRATUS 4C 2.4L I4 S,MEDIUM,MEDIUM,BLUE,71774,MEDIUM,CHRYSLER,4540.0,5694.0,5403.0,6650.0,4534.0,5874.0,5397.0,6844.0,21053,AZ,5010.0,1155,5160.5,6073.5,0.008055901726900482,0,0,0,1,0,0,0,0,0
6153,0,MANHEIM,4,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,WHITE,51325,MEDIUM,CHRYSLER,4578.0,5357.0,5444.0,6286.0,4391.0,5318.0,5242.0,6243.0,19619,FL,5200.0,1086,4911.0,5803.75,-0.01098952378730255,0,0,0,0,0,0,1,0,0
6154,0,MANHEIM,3,OPTIMA 4C 2.4L I4 MP,MEDIUM,MEDIUM,WHITE,67902,MEDIUM,OTHER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,835,AZ,4160.0,728,4160.0,4160.0,0.0,0,0,0,1,0,0,0,0,0
6155,0,MANHEIM,7,WINDSTAR FWD V6,VAN,VAN,SILVER,95592,VAN,FORD,2795.0,3772.0,6285.0,7186.0,2673.0,3703.0,5675.0,7128.0,18880,SC,4245.0,2506,3235.75,6568.5,-0.0219037662238315,0,0,0,0,0,0,1,0,0
6156,0,MANHEIM,8,CAMRY 4C,MEDIUM,MEDIUM,SILVER,98625,MEDIUM,OTHER,4871.0,5650.0,7550.0,8778.0,5367.0,6137.0,7757.0,9331.0,20234,AZ,5155.0,920,5506.25,8354.0,0.031438826860987354,0,0,0,1,0,0,0,0,0
6157,0,ADESA,3,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,WHITE,62338,MEDIUM SUV,GM,8588.0,10186.0,9775.0,11501.0,9277.0,10965.0,10519.0,12342.0,18881,GA,8500.0,1020,9754.0,11034.25,0.036715452238644426,0,0,0,0,0,0,1,0,0
6158,0,MANHEIM,3,EXPLORER 2WD V8,MEDIUM SUV,MEDIUM SUV,BLUE,63322,MEDIUM SUV,FORD,10632.0,11817.0,11983.0,13262.0,11496.0,13996.0,12916.0,15616.0,835,AZ,8190.0,1508,11985.25,13444.25,0.062230873591694685,0,0,0,1,0,0,0,0,0
6159,0,OTHER,2,CARAVAN FWD V6 3.3L,VAN,VAN,GREEN,75520,VAN,CHRYSLER,7162.0,8348.0,8235.0,9516.0,8334.0,10023.0,9501.0,11325.0,21053,CA,6005.0,1623,8466.75,9644.25,0.08174590028159683,0,0,0,0,0,1,0,0,0
6160,0,MANHEIM,2,GRAND PRIX 3.8L V6 S,LARGE,LARGE,BLUE,98650,LARGE,GM,8587.0,10411.0,9774.0,11744.0,8848.0,10460.0,10056.0,11797.0,3453,CO,5880.0,2639,9576.5,10842.75,0.00789695997649277,0,0,0,1,0,0,0,0,0
6161,0,MANHEIM,3,CARAVAN FWD V6,VAN,VAN,BLUE,95710,VAN,CHRYSLER,5870.0,7536.0,10445.0,11634.0,5391.0,6701.0,9036.0,10430.0,17212,TX,5725.0,1918,6374.5,10386.25,-0.058574347806631566,0,0,0,0,0,0,0,0,1
6162,0,MANHEIM,7,TOWN CAR,LARGE,LARGE,WHITE,82752,LARGE,FORD,6227.0,7630.0,9605.0,11294.0,6017.0,7963.0,9254.0,11522.0,20740,FL,7450.0,1153,6959.25,10418.75,0.0,0,0,0,0,0,0,1,0,0
6163,0,ADESA,4,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,SILVER,73325,LARGE TRUCK,CHRYSLER,9108.0,11244.0,14153.0,16158.0,9172.0,11186.0,14153.0,16805.0,18111,TN,9680.0,920,10177.5,15317.25,0.006403279106482708,0,1,0,0,0,0,0,0,0
6164,0,ADESA,5,GRAND PRIX 3.8L V6 S,LARGE,LARGE,SILVER,86710,LARGE,GM,5076.0,6501.0,5982.0,7521.0,5064.0,6348.0,8159.0,9646.0,99740,IA,7115.0,2152,5747.25,7827.0,0.07619205480965799,0,0,0,0,0,0,0,1,0
6165,1,OTHER,4,GRAND CHEROKEE 4WD V,MEDIUM SUV,MEDIUM SUV,BLACK,94947,MEDIUM SUV,CHRYSLER,13261.0,14776.0,16629.0,18032.0,12221.0,14299.0,16300.0,19071.0,3453,CO,10185.0,2206,13639.25,17508.0,-0.0064772973536989615,0,0,0,1,0,0,0,0,0
6166,0,MANHEIM,6,PT CRUISER,MEDIUM,MEDIUM,WHITE,76623,MEDIUM,CHRYSLER,3553.0,4613.0,6902.0,8138.0,3024.0,3863.0,6276.0,7449.0,23359,CA,5750.0,1389,3763.25,7191.25,-0.059199415765210636,0,0,0,0,0,1,0,0,0
6167,0,OTHER,9,DAKOTA PICKUP 2WD V6,SMALL TRUCK,SMALL TRUCK,BLUE,95470,SMALL TRUCK,CHRYSLER,3480.0,3917.0,6039.0,6560.0,3954.0,4717.0,7236.0,8199.0,52492,SC,5100.0,1641,4017.0,7008.5,0.09319305246927576,0,0,0,0,0,0,1,0,0
6168,0,MANHEIM,6,CARAVAN GRAND FWD V6,VAN,VAN,GOLD,90015,VAN,CHRYSLER,4196.0,5791.0,5032.0,6754.0,4295.0,6099.0,7651.0,9947.0,835,AZ,6040.0,2218,5095.25,7346.0,0.12496734652868485,0,0,0,1,0,0,0,0,0
6169,0,MANHEIM,3,UPLANDER FWD V6,VAN,VAN,BLUE,77918,VAN,GM,7434.0,8156.0,11238.0,12163.0,6481.0,7548.0,10443.0,11581.0,99750,TX,7700.0,2091,7404.75,11356.25,-0.039150365119130115,0,0,0,0,0,0,0,0,1
6170,0,MANHEIM,4,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,GREEN,71558,MEDIUM SUV,GM,6914.0,8346.0,7967.0,9514.0,7762.0,8966.0,8883.0,10183.0,18111,GA,7245.0,1155,7997.0,9136.75,0.04454658203837456,0,0,0,0,0,0,1,0,0
6171,0,OTHER,3,OPTIMA 4C,MEDIUM,MEDIUM,WHITE,70915,MEDIUM,OTHER,6873.0,7930.0,10664.0,11421.0,6606.0,7889.0,10191.0,11416.0,20234,CA,6705.0,803,7324.5,10923.0,-0.010768598438142209,0,0,0,0,0,1,0,0,0
6172,0,MANHEIM,3,NITRO 2WD V6,MEDIUM SUV,MEDIUM SUV,BEIGE,87261,MEDIUM SUV,CHRYSLER,10687.0,12029.0,14899.0,16206.0,10467.0,11884.0,14619.0,15793.0,18822,TX,9915.0,723,11266.75,15379.25,-0.009926442993319823,0,0,0,0,0,0,0,0,1
6173,0,MANHEIM,3,CALIBER,MEDIUM,MEDIUM,WHITE,56071,MEDIUM,CHRYSLER,6902.0,8124.0,10837.0,11874.0,7545.0,8869.0,10614.0,12056.0,17212,TX,7240.0,754,7860.0,11345.25,0.01753426797360097,0,0,0,0,0,0,0,0,1
6174,0,ADESA,3,GRAND PRIX 3.8L V6 S,LARGE,LARGE,BROWN,77215,LARGE,GM,6897.0,8449.0,7949.0,9625.0,6382.0,7936.0,7393.0,9071.0,20740,GA,7100.0,1974,7416.0,8509.5,-0.03356252550940316,0,0,0,0,0,0,1,0,0
6175,0,ADESA,4,STRATUS 4C 2.4L I4 M,MEDIUM,MEDIUM,SILVER,65554,MEDIUM,CHRYSLER,3963.0,4948.0,4780.0,5844.0,4077.0,5083.0,4903.0,5990.0,18822,TX,4890.0,1020,4517.75,5379.25,0.013084773163584923,0,0,0,0,0,0,0,0,1
6176,0,MANHEIM,4,MPV 2WD V6 3.0L V6 M,VAN,VAN,SILVER,74647,VAN,OTHER,6663.0,8244.0,7696.0,9404.0,6663.0,8244.0,7696.0,9404.0,17675,NC,7000.0,1038,7453.5,8550.0,0.0,0,0,0,0,0,0,1,0,0
6177,0,MANHEIM,2,FUSION 4C,MEDIUM,MEDIUM,BLACK,78132,MEDIUM,FORD,12523.0,14036.0,15883.0,16923.0,11668.0,13559.0,14840.0,15998.0,20833,TX,8140.0,803,12946.5,15911.0,-0.02858875508966473,0,0,0,0,0,0,0,0,1
6178,0,ADESA,3,COBALT,COMPACT,COMPACT,WHITE,79623,COMPACT,GM,5678.0,6820.0,9582.0,10411.0,4872.0,5828.0,8228.0,9300.0,23359,CA,5780.0,803,5799.5,9380.25,-0.0702086661506283,0,0,0,0,0,1,0,0,0
6179,0,OTHER,2,PT CRUISER,MEDIUM,MEDIUM,WHITE,47417,MEDIUM,CHRYSLER,7342.0,7851.0,10457.0,10931.0,6927.0,7727.0,10220.0,10971.0,99761,OK,6800.0,975,7461.75,10644.75,-0.01016209648468782,0,0,0,0,0,0,0,0,1
6180,0,MANHEIM,5,UPLANDER AWD V6,VAN,VAN,BLUE,73770,VAN,GM,7992.0,8436.0,11723.0,12124.0,6871.0,8308.0,10516.0,12107.0,99750,MD,7300.0,2208,7901.75,11617.5,-0.03167386041984195,0,0,0,0,0,0,1,0,0
6181,0,ADESA,5,NEON,COMPACT,COMPACT,GREY,72502,COMPACT,CHRYSLER,2799.0,3644.0,6197.0,7252.0,3119.0,4021.0,6667.0,8595.0,18822,TX,4505.0,686,3395.75,7177.75,0.05934647940606232,0,0,0,0,0,0,0,0,1
6182,1,MANHEIM,8,WINDSTAR FWD V6,VAN,VAN,MAROON,86010,VAN,FORD,3040.0,4070.0,5864.0,7277.0,3095.0,4005.0,6837.0,8847.0,18880,SC,5795.0,2322,3552.5,7206.25,0.058859068200302074,0,0,0,0,0,0,1,0,0
6183,1,MANHEIM,2,CHARGER V6 3.5L V6 E,SPECIALTY,SPECIALTY,SILVER,57495,SPECIALTY,CHRYSLER,10545.0,12313.0,11889.0,13798.0,11266.0,12619.0,12667.0,14129.0,17675,NC,10300.0,1086,11685.75,13120.75,0.021526616007901157,0,0,0,0,0,0,1,0,0
6184,0,OTHER,3,CHARGER 2.7L V6 MPI,SPECIALTY,SPECIALTY,GREY,63451,SPECIALTY,CHRYSLER,9210.0,10596.0,10447.0,11944.0,9210.0,10596.0,10447.0,11944.0,19662,AL,9125.0,1215,9903.0,11195.5,0.0,0,1,0,0,0,0,0,0,0
6185,0,MANHEIM,4,MALIBU 4C,MEDIUM,MEDIUM,SILVER,65912,MEDIUM,GM,6369.0,7646.0,9691.0,10625.0,6343.0,7627.0,9522.0,11056.0,19619,FL,7200.0,923,6996.25,10223.5,0.0031504522423380127,0,0,0,0,0,0,1,0,0
6186,0,ADESA,3,TAURUS,MEDIUM,MEDIUM,GOLD,92579,MEDIUM,FORD,5693.0,6993.0,9221.0,10396.0,5129.0,6360.0,8804.0,10034.0,23359,CA,5980.0,1053,6043.75,9613.75,-0.03155037521954335,0,0,0,0,0,1,0,0,0
6187,0,MANHEIM,8,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,WHITE,92139,LARGE TRUCK,CHRYSLER,3907.0,5321.0,7279.0,8736.0,3249.0,4803.0,7004.0,8331.0,17675,SC,6170.0,1353,4320.0,7837.5,-0.03816574131194736,0,0,0,0,0,0,1,0,0
6188,0,MANHEIM,4,STRATUS V6,MEDIUM,MEDIUM,GREEN,73108,MEDIUM,CHRYSLER,5950.0,7323.0,10243.0,12607.0,6194.0,7031.0,9346.0,9963.0,99750,AZ,6000.0,1389,6624.5,10539.75,-0.052274349301600714,0,0,0,1,0,0,0,0,0
6189,0,MANHEIM,2,FUSION 4C 2.3L I4 EF,MEDIUM,MEDIUM,MAROON,75530,MEDIUM,FORD,10672.0,12752.0,12026.0,14272.0,9259.0,10644.0,13314.0,14918.0,3453,CO,7905.0,803,10831.75,13632.5,-0.016217541923418868,0,0,0,1,0,0,0,0,0
6190,0,MANHEIM,4,300 2.7L V6 MPI,SPECIALTY,SPECIALTY,GREEN,77409,SPECIALTY,CHRYSLER,7891.0,9276.0,9022.0,10518.0,7891.0,9276.0,9022.0,10518.0,18880,NC,9300.0,1389,8583.5,9770.0,0.0,0,0,0,0,0,0,1,0,0
6191,0,MANHEIM,4,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,71439,VAN,CHRYSLER,4875.0,5936.0,5765.0,6911.0,8570.0,9986.0,9756.0,11285.0,22916,CO,5860.0,1623,7341.75,8429.25,0.2553737873311775,0,0,0,1,0,0,0,0,0
6192,0,MANHEIM,3,MAGNUM V6 2.7L V6 MP,SPECIALTY,SPECIALTY,WHITE,77006,SPECIALTY,CHRYSLER,7499.0,8756.0,8599.0,9956.0,8103.0,9468.0,9251.0,10725.0,3453,CO,7705.0,1389,8456.5,9632.75,0.03782633331951297,0,0,0,1,0,0,0,0,0
6193,0,MANHEIM,2,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,63611,VAN,CHRYSLER,8551.0,9463.0,9735.0,10720.0,8461.0,9372.0,9638.0,10622.0,18881,SC,7505.0,1411,8961.75,10178.75,-0.004911052480342729,0,0,0,0,0,0,1,0,0
6194,0,MANHEIM,3,SONATA 4C,MEDIUM,MEDIUM,BLACK,65917,MEDIUM,OTHER,7455.0,8716.0,11281.0,12553.0,7102.0,8126.0,11029.0,12129.0,18881,GA,7460.0,728,7849.75,11748.0,-0.020652881070531055,0,0,0,0,0,0,1,0,0
6195,1,MANHEIM,6,PT CRUISER,MEDIUM,MEDIUM,SILVER,57693,MEDIUM,CHRYSLER,3456.0,4232.0,6678.0,7785.0,3396.0,4183.0,6779.0,7461.0,22916,NV,4185.0,1086,3816.75,7175.75,-0.007550602683647942,0,0,0,1,0,0,0,0,0
6196,0,MANHEIM,4,DURANGO 2WD V6 3.7L,MEDIUM SUV,MEDIUM SUV,SILVER,79655,MEDIUM SUV,CHRYSLER,9411.0,10766.0,10664.0,12127.0,8586.0,10990.0,9773.0,12369.0,5546,FL,8945.0,1272,9938.25,11233.25,-0.014760409040455329,0,0,0,0,0,0,1,0,0
6197,0,ADESA,4,FREESTYLE FWD V6,CROSSOVER,CROSSOVER,BLUE,80038,CROSSOVER,FORD,6538.0,7867.0,9950.0,11692.0,7474.0,8701.0,11285.0,12549.0,20740,FL,8600.0,1633,7645.0,11369.0,0.0520931944882718,0,0,0,0,0,0,1,0,0
6198,0,MANHEIM,2,MALIBU 4C,MEDIUM,MEDIUM,WHITE,67362,MEDIUM,GM,6536.0,7410.0,10372.0,11769.0,7202.0,8348.0,10847.0,12045.0,18881,NC,7000.0,923,7374.0,11258.25,0.03159843819184478,0,0,0,0,0,0,1,0,0
6199,0,MANHEIM,4,300 3.5L V6 MPI,SPECIALTY,SPECIALTY,WHITE,78548,SPECIALTY,CHRYSLER,11488.0,13220.0,12907.0,14778.0,10296.0,12594.0,11620.0,14102.0,20928,NC,10100.0,1857,11899.5,13351.75,-0.03743379040641552,0,0,0,0,0,0,1,0,0
6200,0,ADESA,4,ION 2.2L I4 EFI,MEDIUM,MEDIUM,BLACK,32879,MEDIUM,GM,3894.0,4969.0,4706.0,5867.0,3894.0,4969.0,4706.0,5867.0,20234,AZ,4750.0,582,4431.5,5286.5,0.0,0,0,0,1,0,0,0,0,0
6201,0,MANHEIM,4,SEBRING V6,MEDIUM,MEDIUM,WHITE,78344,MEDIUM,CHRYSLER,3947.0,4742.0,7242.0,8030.0,5008.0,5754.0,8794.0,9494.0,18881,SC,6495.0,1272,4862.75,8390.0,0.09599894361547603,0,0,0,0,0,0,1,0,0
6202,0,MANHEIM,3,FIVE HUNDRED,LARGE,LARGE,WHITE,70195,LARGE,FORD,7635.0,9422.0,11798.0,13645.0,7144.0,8539.0,11352.0,12826.0,23657,CA,7420.0,1506,8185.0,12405.25,-0.032041864474690686,0,0,0,0,0,1,0,0,0
6203,0,OTHER,6,MALIBU 4C,MEDIUM,MEDIUM,WHITE,86716,MEDIUM,GM,3929.0,4860.0,7145.0,8345.0,3579.0,4452.0,6497.0,7264.0,3453,CO,5865.0,1113,4205.0,7312.75,-0.053981897506023314,0,0,0,1,0,0,0,0,0
6204,0,MANHEIM,7,S SERIES 1.9L I4 SFI,COMPACT,COMPACT,WHITE,74482,COMPACT,GM,1466.0,2469.0,2083.0,3167.0,1609.0,2226.0,2238.0,2904.0,19619,FL,3210.0,1923,1942.5,2598.0,-0.011452483206695296,0,0,0,0,0,0,1,0,0
6205,0,ADESA,6,MONTE CARLO,LARGE,LARGE,MAROON,64878,LARGE,GM,4054.0,5167.0,7898.0,8861.0,4265.0,5742.0,7347.0,9494.0,18822,TX,6715.0,1703,4807.0,8400.0,0.016430680699628986,0,0,0,0,0,0,0,0,1
6206,0,MANHEIM,5,FREESTAR FWD V6 3.9L,VAN,VAN,SILVER,64242,VAN,FORD,3035.0,3876.0,3778.0,4686.0,3669.0,4692.0,4463.0,5567.0,21973,FL,5600.0,1313,3818.0,4623.5,0.08932061837351182,0,0,0,0,0,0,1,0,0
6207,0,OTHER,7,LIBERTY 2WD V6 3.7L,SMALL SUV,SMALL SUV,RED,82863,SMALL SUV,CHRYSLER,4735.0,5723.0,5614.0,6681.0,4270.0,5282.0,5112.0,6205.0,22808,TX,6165.0,1023,5002.5,5903.0,-0.04318921645041493,0,0,0,0,0,0,0,0,1
6208,0,MANHEIM,3,CHARGER 2.7L V6 MPI,SPECIALTY,SPECIALTY,SILVER,61696,SPECIALTY,CHRYSLER,9225.0,10895.0,10463.0,12267.0,9131.0,10782.0,10361.0,12145.0,99740,CA,9900.0,1215,10008.25,11309.0,-0.0050545919384536,0,0,0,0,0,1,0,0,0
6209,1,MANHEIM,4,SEBRING V6,MEDIUM,MEDIUM,BLUE,75999,MEDIUM,CHRYSLER,4579.0,5925.0,8462.0,10174.0,3924.0,5184.0,7250.0,8853.0,22916,CO,5580.0,1272,4903.0,8684.75,-0.07228937830030728,0,0,0,1,0,0,0,0,0
6210,0,MANHEIM,2,IMPALA 3.5L V6 SFI,LARGE,LARGE,WHITE,83402,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,17212,TX,7240.0,2152,8268.0,9429.5,0.0,0,0,0,0,0,0,0,0,1
6211,0,MANHEIM,4,CAVALIER 4C,COMPACT,COMPACT,GOLD,83622,COMPACT,GM,2900.0,3915.0,3632.0,4728.0,2746.0,3536.0,5644.0,6740.0,22808,MO,4140.0,1243,3274.25,5186.0,0.10315889010372034,0,0,0,0,0,0,0,1,0
6212,1,MANHEIM,4,TRIBUTE 2WD 4C,SMALL SUV,SMALL SUV,PURPLE,73533,SMALL SUV,OTHER,7209.0,8596.0,10485.0,11936.0,6718.0,8254.0,9943.0,11443.0,19662,TX,7700.0,920,7694.25,10951.75,-0.02504558618470449,0,0,0,0,0,0,0,0,1
6213,0,ADESA,3,DURANGO 4WD V8,MEDIUM SUV,MEDIUM SUV,WHITE,91347,MEDIUM SUV,CHRYSLER,9960.0,12284.0,15907.0,17537.0,11659.0,14044.0,16165.0,18688.0,52117,OH,9560.0,1918,11986.75,17074.25,0.041877430232958264,1,0,0,0,0,0,0,0,0
6214,1,MANHEIM,4,EQUINOX AWD V6 3.4L,MEDIUM SUV,MEDIUM SUV,WHITE,64483,MEDIUM SUV,GM,8164.0,9982.0,9317.0,11281.0,8164.0,9982.0,9317.0,11281.0,22916,CO,7180.0,1313,9073.0,10299.0,0.0,0,0,0,1,0,0,0,0,0
6215,0,OTHER,6,ACCORD 4C,MEDIUM,MEDIUM,GREEN,94775,MEDIUM,OTHER,6514.0,7455.0,10028.0,10984.0,6504.0,7859.0,9500.0,10804.0,3453,UT,7325.0,620,7083.0,10329.0,-0.00450838502182403,0,0,0,1,0,0,0,0,0
6216,0,MANHEIM,6,FOCUS 2.0L I4 SPI,COMPACT,COMPACT,WHITE,78916,COMPACT,FORD,2243.0,3240.0,2922.0,3999.0,2478.0,3316.0,5522.0,6327.0,21973,FL,3300.0,1455,2819.25,4692.5,0.1743601690684594,0,0,0,0,0,0,1,0,0
6217,0,OTHER,8,3.2 TL,SPECIALTY,SPECIALTY,BLACK,94255,SPECIALTY,OTHER,5588.0,6300.0,8409.0,9380.0,4964.0,5962.0,7868.0,8940.0,20740,SC,8300.0,1497,5703.5,8649.25,-0.03384368849175245,0,0,0,0,0,0,1,0,0
6218,0,MANHEIM,4,IMPALA,LARGE,LARGE,OTHER,71848,LARGE,GM,6370.0,7678.0,9512.0,11156.0,6454.0,7881.0,10083.0,11594.0,17212,TX,7025.0,1974,7095.75,10586.25,0.018323719036308108,0,0,0,0,0,0,0,0,1
6219,0,ADESA,3,SONATA V6 3.3L V6 MP,MEDIUM,MEDIUM,WHITE,65388,MEDIUM,OTHER,6680.0,8658.0,7714.0,9851.0,8073.0,9341.0,9219.0,10588.0,17675,NC,7645.0,728,8188.0,9343.0,0.06157663567394901,0,0,0,0,0,0,1,0,0
6220,0,MANHEIM,4,GRAND PRIX 3.8L V6 S,LARGE,LARGE,SILVER,60506,LARGE,GM,5500.0,6920.0,6440.0,7974.0,5500.0,6920.0,6440.0,7974.0,18880,NC,5700.0,1703,6210.0,7207.0,0.0,0,0,0,0,0,0,1,0,0
6221,0,MANHEIM,5,CAMRY 4C,MEDIUM,MEDIUM,BLACK,63983,MEDIUM,OTHER,7277.0,8101.0,10315.0,11745.0,7240.0,8095.0,10785.0,12384.0,20740,NC,8045.0,533,7678.25,11307.25,0.014037028258407731,0,0,0,0,0,0,1,0,0
6222,0,MANHEIM,6,PACIFICA FWD,CROSSOVER,CROSSOVER,GOLD,84944,CROSSOVER,CHRYSLER,5408.0,6777.0,8937.0,10436.0,5945.0,7487.0,8942.0,10471.0,52646,MD,6285.0,1503,6404.25,9696.5,0.01998354113938792,0,0,0,0,0,0,1,0,0
6223,0,MANHEIM,5,COBALT,COMPACT,COMPACT,SILVER,75537,COMPACT,GM,4109.0,5442.0,6795.0,8201.0,5187.0,6408.0,8205.0,10136.0,1235,UT,5410.0,803,5286.5,8334.25,0.09891158710056347,0,0,0,1,0,0,0,0,0
6224,1,MANHEIM,5,AMANTI,LARGE,LARGE,BLACK,65736,LARGE,OTHER,5891.0,7039.0,10141.0,11351.0,5711.0,7019.0,9335.0,11213.0,22916,CO,6920.0,1118,6415.0,10510.0,-0.01689807976366322,0,0,0,1,0,0,0,0,0
6225,0,MANHEIM,4,VUE 2WD 4C,MEDIUM SUV,MEDIUM SUV,GREEN,81010,MEDIUM SUV,GM,7629.0,9420.0,11765.0,13705.0,7431.0,9267.0,10640.0,13360.0,18880,NC,8000.0,1763,8436.75,12367.5,-0.021882548037059732,0,0,0,0,0,0,1,0,0
