,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
7636,37412,0,10/20/2009,MANHEIM,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,GOLD,AUTO,1.0,89794,AMERICAN,MEDIUM,GM,18111,4110.0,0,1243,SAT,NO,3908.25,4720.75,-0.026828137675281027
7637,59562,1,9/15/2009,ADESA,3,DODGE,STRATUS 4C 2.4L I4 S,MEDIUM,GOLD,AUTO,1.0,63927,AMERICAN,MEDIUM,CHRYSLER,18822,4990.0,0,1020,WSC,NO,5502.5,6442.5,0.0
7638,34943,0,2/18/2009,MANHEIM,5,JEEP,LIBERTY 2WD V6 3.7L,SMALL SUV,GREEN,AUTO,1.0,80300,AMERICAN,SMALL SUV,CHRYSLER,20207,6970.0,0,723,WSC,NO,6357.75,7366.25,-0.010492567764500145
7639,20264,0,6/25/2010,MANHEIM,4,FORD,FOCUS,COMPACT,GREEN,AUTO,2.0,92333,AMERICAN,COMPACT,FORD,1235,4900.0,1,1341,MNT,NO,5337.25,8946.5,-0.013004288089612322
7640,64305,0,4/7/2010,ADESA,6,JEEP,LIBERTY 2WD V6,SMALL SUV,RED,AUTO,1.0,70269,AMERICAN,SMALL SUV,CHRYSLER,835,7280.0,0,686,MNT,NO,6484.25,10391.75,-0.013214031761080824
7641,17511,1,9/14/2010,MANHEIM,5,FORD,TAURUS,MEDIUM,GREY,AUTO,2.0,71439,AMERICAN,MEDIUM,FORD,18822,5485.0,0,920,WSC,NO,4071.0,7406.25,-0.029340652159707246
7642,55559,0,5/17/2010,OTHER,2,DODGE,CALIBER,MEDIUM,WHITE,AUTO,2.0,46714,AMERICAN,MEDIUM,CHRYSLER,99761,7300.0,0,693,WSC,NO,7803.5,11449.25,-0.0008700055836179247
7643,40931,0,10/15/2009,MANHEIM,3,SUZUKI,FORENZA 2.0L I4 EFI,MEDIUM,GREY,AUTO,2.0,66275,OTHER ASIAN,MEDIUM,OTHER,18880,4740.0,0,533,SAT,NO,4222.25,6225.25,0.10868628858578608
7644,45154,1,5/7/2009,OTHER,4,FORD,TAURUS 3.0L V6 EFI,MEDIUM,GOLD,AUTO,1.0,85821,AMERICAN,MEDIUM,FORD,3453,4200.0,0,983,MNT,NO,4235.5,5074.5,0.0
7645,49975,0,5/8/2009,MANHEIM,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,GREY,AUTO,1.0,39510,AMERICAN,MEDIUM,GM,99750,7000.0,0,702,MNT,NO,6880.5,7931.0,0.0
7646,41071,0,12/10/2009,MANHEIM,7,FORD,TAURUS,MEDIUM,SILVER,AUTO,1.0,59279,AMERICAN,MEDIUM,FORD,18111,4140.0,0,1054,SAT,NO,3060.75,5783.5,0.031008847556321904
7647,36296,0,6/24/2009,MANHEIM,4,JEEP,GRAND CHEROKEE 2WD V,MEDIUM SUV,SILVER,AUTO,1.0,60225,AMERICAN,MEDIUM SUV,CHRYSLER,20833,9650.0,0,1508,WSC,NO,9847.0,11135.0,0.0
7648,46976,0,6/23/2009,MANHEIM,2,KIA,SPECTRA 2.0L I4 EFI,MEDIUM,BEIGE,AUTO,2.0,52926,OTHER ASIAN,MEDIUM,OTHER,8655,5825.0,0,505,WSC,NO,4736.0,5615.0,0.0
7649,58108,0,10/6/2010,ADESA,4,PONTIAC,G6 V6,MEDIUM,BLUE,AUTO,2.0,75391,AMERICAN,MEDIUM,GM,52644,7030.0,0,1272,WSC,YES,6504.75,10137.25,-0.06555702439610624
7650,22546,1,11/19/2009,MANHEIM,8,FORD,TAURUS,MEDIUM,RED,AUTO,1.0,72585,AMERICAN,MEDIUM,FORD,19064,2730.0,0,1220,WSC,NO,2707.5,4378.0,0.12885470326723591
7651,23656,0,9/1/2010,MANHEIM,5,FORD,EXPLORER 4WD V6,MEDIUM SUV,WHITE,AUTO,1.0,81290,AMERICAN,MEDIUM SUV,FORD,20234,8895.0,0,1893,PAC,NO,8362.25,12925.25,-0.0023253082795067527
7652,50916,0,5/5/2010,MANHEIM,3,SUZUKI,FORENZA,MEDIUM,SILVER,AUTO,2.0,46391,OTHER ASIAN,MEDIUM,OTHER,18822,6725.0,0,482,WSC,NO,5696.75,9362.75,0.028553404827517514
7653,20275,1,6/29/2010,MANHEIM,7,FORD,TAURUS,MEDIUM,BROWN,AUTO,1.0,70244,AMERICAN,MEDIUM,FORD,22916,4600.0,0,1220,MNT,NO,3255.5,6530.0,0.023555260334167903
7654,51554,0,10/7/2009,MANHEIM,4,PONTIAC,GRAND AM V6 3.4L V6,MEDIUM,WHITE,AUTO,2.0,57602,AMERICAN,MEDIUM,GM,3453,5655.0,0,1666,MNT,NO,4301.5,6444.5,0.05667225013958682
7655,47720,0,10/12/2010,MANHEIM,5,CHRYSLER,PACIFICA FWD,CROSSOVER,SILVER,AUTO,1.0,75082,AMERICAN,CROSSOVER,CHRYSLER,52646,7985.0,0,1389,WSC,NO,7375.0,11110.75,-0.039259970517831304
7656,33510,0,5/19/2009,MANHEIM,4,DODGE,NEON 2.0L I4 SFI,COMPACT,RED,AUTO,1.0,50985,AMERICAN,COMPACT,CHRYSLER,5546,4345.0,0,588,SAT,NO,3947.0,4762.5,0.0
7657,64796,0,11/9/2010,MANHEIM,7,CHEVROLET,IMPALA,LARGE,PURPLE,AUTO,2.0,102405,AMERICAN,LARGE,GM,8172,4925.0,0,2871,ESC,YES,3727.25,6775.0,0.05858268466281035
7658,54211,0,7/8/2009,MANHEIM,3,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,BLUE,AUTO,1.0,76778,AMERICAN,MEDIUM,CHRYSLER,8172,4475.0,0,1389,MAT,NO,6433.0,7447.5,0.0
7659,1176,0,10/26/2010,ADESA,6,CHEVROLET,TRAILBLAZER 4WD 6C,MEDIUM SUV,GREY,AUTO,1.0,97563,AMERICAN,MEDIUM SUV,GM,3453,7835.0,0,2351,WNC,NO,6897.0,10891.25,0.021882422385563503
7660,51757,0,6/30/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,SILVER,AUTO,2.0,76589,AMERICAN,LARGE,GM,3453,7185.0,0,1974,MNT,NO,8558.0,12085.75,0.02072055706933091
7661,55508,0,5/11/2010,OTHER,2,CHRYSLER,SEBRING 4C,MEDIUM,BLUE,AUTO,2.0,40214,AMERICAN,MEDIUM,CHRYSLER,99761,8500.0,0,834,WSC,NO,8414.25,12540.75,-0.000954426151276545
7662,50121,0,12/15/2010,MANHEIM,5,DODGE,STRATUS 4C,MEDIUM,GREEN,AUTO,1.0,90022,AMERICAN,MEDIUM,CHRYSLER,21053,4175.0,0,1341,MNT,NO,4418.25,7567.25,0.015059864002336157
7663,52153,0,8/4/2010,MANHEIM,7,FORD,FOCUS,COMPACT,BLUE,AUTO,1.0,66286,AMERICAN,COMPACT,FORD,19662,5010.0,0,1320,WSC,NO,3487.5,6694.25,-0.03764087705944459
7664,43545,0,8/5/2009,MANHEIM,2,CHEVROLET,IMPALA V6 3.9L V6 SF,LARGE,MAROON,AUTO,1.0,77030,AMERICAN,LARGE,GM,20740,7560.0,0,1974,SAT,NO,10550.0,11894.0,0.015015148814828017
7665,7784,0,6/1/2009,MANHEIM,2,SUZUKI,FORENZA 2.0L I4 EFI,MEDIUM,SILVER,MANUAL,2.0,44336,OTHER ASIAN,MEDIUM,OTHER,18880,4500.0,0,482,SAT,NO,6098.0,7085.5,0.0
7666,36869,0,3/10/2010,MANHEIM,3,DODGE,CALIBER,MEDIUM,BLUE,AUTO,2.0,45759,AMERICAN,MEDIUM,CHRYSLER,25100,7840.0,0,693,WSC,YES,7381.0,10986.25,-0.031047108304182718
7667,31415,0,4/30/2009,OTHER,2,DODGE,CALIBER 2.0L I4 SFI,MEDIUM,RED,AUTO,1.0,44457,AMERICAN,MEDIUM,CHRYSLER,99761,7400.0,0,693,SAT,NO,9020.0,10241.5,0.0
7668,29235,0,8/21/2009,OTHER,1,DODGE,AVENGER 4C 2.4L I4 S,MEDIUM,GREY,AUTO,2.0,45894,AMERICAN,MEDIUM,CHRYSLER,99761,8000.0,0,834,WSC,NO,8339.25,10898.75,0.04064871608275288
7669,10235,0,12/1/2010,MANHEIM,5,CHEVROLET,TRAILBLAZER 4WD 6C,MEDIUM SUV,GREY,AUTO,1.0,88854,AMERICAN,MEDIUM SUV,GM,21047,8230.0,0,2152,PAC,NO,7618.75,11977.0,0.002589847288315068
7670,20711,0,8/14/2009,MANHEIM,5,CHRYSLER,PACIFICA FWD 3.5L V6,CROSSOVER,WHITE,AUTO,1.0,84345,AMERICAN,CROSSOVER,CHRYSLER,20833,7150.0,0,1503,WSC,NO,6961.0,8018.0,0.012717804926897657
7671,63904,0,8/12/2009,ADESA,4,DODGE,CARAVAN GRAND FWD V6,VAN,GOLD,AUTO,1.0,75951,AMERICAN,VAN,CHRYSLER,20234,7125.0,0,1623,MNT,NO,5512.25,7758.0,0.09342325879316517
7672,43313,0,6/23/2010,MANHEIM,4,DODGE,CARAVAN GRAND FWD V6,VAN,WHITE,AUTO,2.0,78497,AMERICAN,VAN,CHRYSLER,99750,5900.0,0,1623,SAT,YES,9798.25,14727.5,0.09374840728621958
7673,22277,1,9/23/2009,MANHEIM,6,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,RED,AUTO,1.0,89553,AMERICAN,LARGE TRUCK,GM,23359,7860.0,0,1543,PAC,NO,6766.0,7807.5,-0.00607266614059766
7674,50646,0,10/28/2009,MANHEIM,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,BLUE,AUTO,1.0,82884,AMERICAN,MEDIUM SUV,GM,20833,7265.0,0,1243,WSC,NO,7525.5,10612.5,0.06139045098687838
7675,51433,0,6/16/2009,MANHEIM,5,CHEVROLET,TRAILBLAZER 4WD 6C 4,MEDIUM SUV,BLUE,AUTO,1.0,72711,AMERICAN,MEDIUM SUV,GM,99750,7800.0,0,1974,MNT,NO,7782.0,8905.0,0.0
7676,9901,0,3/30/2010,MANHEIM,4,GMC,1500 SIERRA PICKUP 2,LARGE TRUCK,RED,AUTO,2.0,69735,AMERICAN,LARGE TRUCK,GM,16044,6545.0,0,1118,SAT,NO,7213.75,11772.75,-0.02817791588760435
7677,53002,0,8/11/2010,MANHEIM,3,MITSUBISHI,GALANT 4C,MEDIUM,SILVER,AUTO,2.0,66989,OTHER ASIAN,MEDIUM,OTHER,18111,7670.0,0,533,ESC,NO,7688.75,11260.25,0.005066230407937094
7678,48176,0,10/29/2010,MANHEIM,4,FORD,FOCUS,COMPACT,MAROON,AUTO,2.0,45711,AMERICAN,COMPACT,FORD,19619,5535.0,0,834,SAT,NO,5367.75,9020.75,0.023317232512075615
7679,39996,0,2/5/2009,MANHEIM,6,FORD,TAURUS 3.0L V6 EFI,MEDIUM,SILVER,AUTO,1.0,76961,AMERICAN,MEDIUM,FORD,20928,4210.0,0,1220,SAT,NO,4352.5,5200.5,-0.08285355385742699
7680,2994,0,12/17/2010,OTHER,2,CHEVROLET,HHR,MEDIUM,SILVER,AUTO,2.0,72717,AMERICAN,MEDIUM,GM,1141,6825.0,1,803,ENC,NO,7388.75,10848.25,0.04309919394637276
7681,8887,0,1/12/2009,MANHEIM,4,DODGE,CARAVAN FWD V6 3.3L,VAN,WHITE,AUTO,2.0,93181,AMERICAN,VAN,CHRYSLER,16044,3300.0,0,1918,SAT,NO,3932.25,4746.75,-0.05179168106924761
7682,57972,0,7/14/2010,ADESA,3,SATURN,VUE 2WD V6,MEDIUM SUV,GREEN,AUTO,1.0,73273,AMERICAN,MEDIUM SUV,GM,25100,9345.0,0,1389,WSC,YES,10863.25,14639.0,-0.0138321128527875
7683,61682,0,8/21/2009,ADESA,4,FORD,EXPLORER 2WD V6 4.0L,MEDIUM SUV,BLUE,AUTO,1.0,44016,AMERICAN,MEDIUM SUV,FORD,16926,9095.0,0,834,PAC,NO,9364.25,10613.25,-0.0709798523338756
7684,47669,1,9/28/2010,MANHEIM,3,SUZUKI,FORENZA,MEDIUM,BLUE,AUTO,2.0,51783,OTHER ASIAN,MEDIUM,OTHER,20833,5725.0,0,505,WSC,NO,5639.5,9647.5,-0.028128475174985283
7685,3428,0,12/15/2010,ADESA,5,MAZDA,MAZDA6,MEDIUM,WHITE,AUTO,1.0,82030,OTHER ASIAN,MEDIUM,OTHER,52646,6620.0,0,1373,SAT,NO,5757.0,9101.75,-0.05702027424917978
7686,5625,0,9/29/2009,MANHEIM,3,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,WHITE,AUTO,1.0,79635,AMERICAN,LARGE TRUCK,CHRYSLER,835,9140.0,0,920,MNT,NO,9872.0,12940.75,-0.0035616048043309112
7687,26821,0,5/18/2010,MANHEIM,3,JEEP,GRAND CHEROKEE 2WD V,MEDIUM SUV,BLUE,AUTO,1.0,83470,AMERICAN,MEDIUM SUV,CHRYSLER,20207,9250.0,0,1893,WSC,NO,14306.75,18168.0,-0.0030408240248192826
7688,23648,0,8/25/2010,MANHEIM,4,PONTIAC,VIBE,MEDIUM,BLACK,AUTO,3.0,74382,AMERICAN,MEDIUM,GM,23359,7245.0,0,569,PAC,YES,7013.5,10487.25,-0.019927717383540704
7689,64499,0,6/23/2010,ADESA,4,CHRYSLER,SEBRING V6,MEDIUM,BLUE,AUTO,1.0,70822,AMERICAN,MEDIUM,CHRYSLER,21053,5995.0,0,1272,MNT,NO,5564.75,9231.5,0.07942890935203177
7690,23318,0,11/11/2010,MANHEIM,2,CHEVROLET,IMPALA V6,LARGE,BLACK,AUTO,2.0,75811,AMERICAN,LARGE,GM,52598,8210.0,0,1974,SAT,NO,9113.75,12871.75,0.06458802392485957
7691,57909,0,5/26/2010,ADESA,2,DODGE,AVENGER 4C,MEDIUM,SILVER,AUTO,2.0,56559,AMERICAN,MEDIUM,CHRYSLER,25100,9045.0,0,920,WSC,NO,8334.25,11881.0,-0.016979755382693758
7692,58021,0,8/11/2010,ADESA,3,FORD,FIVE HUNDRED,LARGE,SILVER,AUTO,1.0,79411,AMERICAN,LARGE,FORD,20207,7830.0,0,1506,WSC,NO,8920.5,13433.75,-0.02481631009763244
7693,10329,0,5/12/2009,MANHEIM,5,CHEVROLET,MONTE CARLO 3.4L V6,LARGE,GREY,AUTO,2.0,84493,AMERICAN,LARGE,GM,18822,6280.0,0,2152,WSC,NO,4849.5,5737.75,-0.06406290585373917
7694,16321,0,3/25/2009,MANHEIM,3,CHEVROLET,HHR 2.2L I4 MPI / SF,MEDIUM,RED,AUTO,1.0,47089,AMERICAN,MEDIUM,GM,20928,6700.0,0,623,SAT,NO,7661.0,8774.0,0.01146942500760572
7695,25784,0,4/14/2010,OTHER,3,CHRYSLER,PT CRUISER,MEDIUM,SILVER,AUTO,2.0,57874,AMERICAN,MEDIUM,CHRYSLER,52117,5800.0,0,1086,SAT,YES,6456.25,9736.75,-0.019452849996912245
7696,31636,0,10/20/2009,OTHER,1,DODGE,AVENGER 4C 2.4L I4 S,MEDIUM,BLUE,AUTO,1.0,48563,AMERICAN,MEDIUM,CHRYSLER,99761,8000.0,0,834,MNT,NO,8952.25,11148.25,0.111788263973533
7697,14016,0,7/1/2009,OTHER,3,FORD,FREESTYLE AWD V6 3.0,CROSSOVER,WHITE,AUTO,1.0,81845,AMERICAN,CROSSOVER,FORD,17212,7400.0,0,1763,WSC,NO,12541.5,14045.0,0.0
7698,50655,0,10/28/2009,MANHEIM,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LARGE,OTHER,AUTO,1.0,90096,AMERICAN,LARGE,GM,19662,6525.0,0,2351,WSC,NO,8467.5,11282.0,0.08015392794754297
7699,46155,1,10/20/2010,MANHEIM,2,CHEVROLET,IMPALA V6,LARGE,GREY,AUTO,2.0,77003,AMERICAN,LARGE,GM,17212,7935.0,0,1974,WNC,NO,8343.0,12371.5,-0.009389558039054769
7700,72832,0,9/2/2009,ADESA,5,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,GREEN,AUTO,1.0,65846,AMERICAN,LARGE TRUCK,CHRYSLER,8172,8800.0,0,825,SAT,NO,8668.0,11378.75,-0.018793570030054746
7701,41128,1,1/28/2010,MANHEIM,5,CHEVROLET,IMPALA,LARGE,PURPLE,AUTO,2.0,72592,AMERICAN,LARGE,GM,18111,5955.0,0,1974,SAT,YES,4841.75,8095.5,0.0616243792150573
7702,9678,0,3/17/2009,MANHEIM,8,PONTIAC,GRAND PRIX 3.1L V6 S,LARGE,WHITE,AUTO,2.0,73248,AMERICAN,LARGE,GM,20740,3575.0,0,2274,SAT,NO,2698.25,3414.0,0.03906090228639208
7703,50479,0,8/21/2009,MANHEIM,5,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,MAROON,AUTO,2.0,39220,AMERICAN,MEDIUM,CHRYSLER,18822,4035.0,0,882,WSC,NO,5259.5,6180.0,-0.06735434241007036
7704,27510,0,9/16/2009,OTHER,6,FORD,F150 PICKUP 2WD V6 4,LARGE TRUCK,BLUE,AUTO,1.0,64471,AMERICAN,LARGE TRUCK,FORD,835,5785.0,0,833,MNT,NO,6762.5,8959.5,0.06405037527032184
7705,58272,0,2/24/2009,ADESA,8,CHRYSLER,SEBRING V6 3.0L V6 M,MEDIUM,RED,AUTO,1.0,70319,AMERICAN,MEDIUM,CHRYSLER,18822,4145.0,0,1572,WSC,NO,2666.75,3380.25,0.036216305606085665
7706,56695,0,6/4/2009,OTHER,4,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,WHITE,AUTO,2.0,53162,AMERICAN,MEDIUM,CHRYSLER,99750,5400.0,0,1086,ESC,NO,6076.5,7063.0,0.0
7707,9060,0,2/16/2009,MANHEIM,4,FORD,FOCUS 2.0L I4 SFI,COMPACT,SILVER,MANUAL,2.0,60755,AMERICAN,COMPACT,FORD,19619,5300.0,0,1020,SAT,NO,5009.0,5909.5,-0.04153500938773641
7708,8234,0,5/10/2010,MANHEIM,4,CHEVROLET,TRAILBLAZER EXT 2WD,MEDIUM SUV,GREY,AUTO,1.0,70677,AMERICAN,MEDIUM SUV,GM,20740,9450.0,0,1155,SAT,NO,11072.25,15254.75,0.021916663501348424
7709,53189,0,7/6/2009,OTHER,1,DODGE,CALIBER 2.0L I4 SFI,MEDIUM,BLACK,AUTO,2.0,58041,AMERICAN,MEDIUM,CHRYSLER,99761,6900.0,0,754,WSC,NO,7541.0,8644.5,0.0
7710,11804,0,11/9/2010,MANHEIM,4,CHRYSLER,PT CRUISER,MEDIUM,SILVER,MANUAL,2.0,63895,AMERICAN,MEDIUM,CHRYSLER,52644,3765.0,0,1215,WSC,YES,5285.25,8765.25,0.06263122308814632
7711,29539,0,2/26/2010,OTHER,2,DODGE,CALIBER,MEDIUM,BLACK,AUTO,1.0,53676,AMERICAN,MEDIUM,CHRYSLER,99761,7300.0,0,754,WSC,NO,8155.5,11415.75,0.00448361755125503
7712,19729,0,9/14/2009,OTHER,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,GREEN,AUTO,1.0,46881,AMERICAN,MEDIUM,GM,21053,7005.0,0,764,PAC,NO,6904.5,7956.75,-0.04388930944570611
7713,11111,0,12/28/2009,MANHEIM,5,FORD,EXPLORER 4WD V6,MEDIUM SUV,GREEN,AUTO,1.0,65892,AMERICAN,MEDIUM SUV,FORD,16044,7900.0,0,1508,SAT,NO,7966.0,12136.5,0.03832856609874394
7714,56472,0,6/22/2010,OTHER,4,KIA,RIO,COMPACT,SILVER,AUTO,2.0,43483,OTHER ASIAN,COMPACT,OTHER,18880,5350.0,0,482,SAT,YES,3692.0,6342.75,0.025885049453150302
7715,45664,0,3/25/2009,MANHEIM,5,DODGE,STRATUS 4C 2.4L I4 M,MEDIUM,GREY,AUTO,2.0,83840,AMERICAN,MEDIUM,CHRYSLER,17212,5090.0,0,1243,WNC,NO,3608.5,4397.0,0.0
7716,70586,1,2/26/2009,ADESA,6,FORD,TAURUS 3.0L V6 EFI,MEDIUM,SILVER,AUTO,1.0,81952,AMERICAN,MEDIUM,FORD,19662,4570.0,0,1283,WSC,NO,3626.5,4416.75,0.03204550399403226
7717,36660,1,11/11/2009,MANHEIM,5,FORD,EXPEDITION 4WD V8,LARGE SUV,BLACK,AUTO,1.0,87324,AMERICAN,LARGE SUV,FORD,20207,10195.0,0,1503,WSC,NO,9115.0,12913.75,0.11994552573341656
7718,51325,0,5/6/2009,MANHEIM,6,FORD,F150 PICKUP 4WD V8 5,LARGE TRUCK,BLUE,AUTO,1.0,71303,AMERICAN,LARGE TRUCK,FORD,22916,9105.0,0,1806,MNT,NO,9152.0,10384.5,0.0
7719,20298,0,7/13/2010,MANHEIM,5,NISSAN,ALTIMA,MEDIUM,BLUE,AUTO,2.0,84685,TOP LINE ASIAN,MEDIUM,OTHER,3453,8205.0,0,723,MNT,YES,6385.0,10211.75,0.018512660611264255
7720,16649,1,9/23/2009,MANHEIM,6,DODGE,DURANGO 4WD V8,MEDIUM SUV,WHITE,AUTO,2.0,88911,AMERICAN,MEDIUM SUV,CHRYSLER,19638,6400.0,0,1803,SAT,NO,5885.0,6855.5,0.0
7721,41066,0,12/10/2009,MANHEIM,4,CHRYSLER,PT CRUISER,MEDIUM,WHITE,AUTO,2.0,70837,AMERICAN,MEDIUM,CHRYSLER,18111,5855.0,0,1389,SAT,NO,4160.75,7756.25,-0.003524376940505161
7722,54942,1,7/9/2010,OTHER,7,DODGE,CARAVAN FWD V6,VAN,BLUE,AUTO,2.0,69112,AMERICAN,VAN,CHRYSLER,99750,6400.0,0,1711,WSC,NO,4198.25,7542.25,-0.083769856479707
7723,39219,0,5/6/2010,MANHEIM,4,CHEVROLET,IMPALA,LARGE,SILVER,AUTO,1.0,79039,AMERICAN,LARGE,GM,17212,8670.0,0,1974,WSC,NO,7666.0,11282.5,-0.04221970076787081
7724,41657,0,4/29/2010,MANHEIM,6,CHEVROLET,TRAILBLAZER 4WD 6C,MEDIUM SUV,BLUE,AUTO,1.0,71218,AMERICAN,MEDIUM SUV,GM,5546,9640.0,0,1974,SAT,NO,7306.0,11169.0,0.04641407307171854
7725,36644,0,11/11/2009,MANHEIM,4,SUZUKI,XL-7 2WD,MEDIUM SUV,SILVER,AUTO,1.0,76147,OTHER ASIAN,MEDIUM SUV,OTHER,20207,6770.0,0,920,WSC,NO,5855.75,8167.0,0.15622827191528052
7726,14916,0,6/9/2010,OTHER,2,CHEVROLET,AVEO,COMPACT,RED,AUTO,1.0,77313,AMERICAN,COMPACT,GM,8172,6100.0,0,803,SAT,NO,6693.0,10125.0,-0.03020573195385896
7727,34852,1,2/4/2009,MANHEIM,4,MERCURY,MONTEREY,VAN,SILVER,AUTO,1.0,73362,AMERICAN,VAN,FORD,19064,5270.0,0,1506,WSC,YES,6624.25,7654.0,0.007896625987078248
7728,3687,0,3/16/2010,ADESA,5,DODGE,CARAVAN GRAND FWD V6,VAN,WHITE,AUTO,1.0,85167,AMERICAN,VAN,CHRYSLER,52117,6725.0,0,1763,ENC,NO,7343.0,10884.0,-0.01799528172491359
7729,3144,0,11/10/2009,OTHER,1,CHRYSLER,SEBRING V6,MEDIUM,BLACK,AUTO,2.0,57848,AMERICAN,MEDIUM,CHRYSLER,20207,7465.0,0,1003,WSC,NO,7521.5,9851.75,0.045112457369807034
7730,5369,0,2/9/2010,MANHEIM,5,FORD,FIVE HUNDRED,LARGE,BLACK,AUTO,1.0,64154,AMERICAN,LARGE,FORD,835,7940.0,0,1313,MNT,NO,6975.0,10782.0,0.017204482739201443
7731,545,0,2/24/2010,ADESA,3,DODGE,CALIBER,MEDIUM,RED,AUTO,2.0,72232,AMERICAN,MEDIUM,CHRYSLER,52117,5690.0,0,920,SAT,YES,7322.75,10879.0,-0.028087958575411704
7732,57072,0,6/29/2010,MANHEIM,3,DODGE,CHARGER V6,SPECIALTY,SILVER,AUTO,2.0,71975,AMERICAN,SPECIALTY,CHRYSLER,23359,9565.0,0,1389,PAC,YES,10521.0,14729.75,-0.007316614357989366
7733,14082,0,3/25/2009,MANHEIM,5,SATURN,ION 2.2L I4 MPI / SF,MEDIUM,SILVER,AUTO,2.0,67179,AMERICAN,MEDIUM,GM,23359,5205.0,0,728,PAC,NO,5510.25,6451.0,-0.07463684815550214
7734,13689,0,5/4/2010,MANHEIM,5,FORD,FIVE HUNDRED,LARGE,WHITE,AUTO,1.0,71305,AMERICAN,LARGE,FORD,16044,6365.0,0,1506,SAT,NO,6503.5,10195.5,-0.037068087909455656
7735,70541,1,2/12/2009,ADESA,4,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,WHITE,AUTO,1.0,67560,AMERICAN,MEDIUM,CHRYSLER,19662,5180.0,0,1215,WSC,NO,4454.0,5310.5,0.0
7736,72955,0,10/7/2009,ADESA,2,JEEP,PATRIOT 2WD 4C 2.0L,SMALL SUV,BLUE,AUTO,1.0,83180,AMERICAN,SMALL SUV,CHRYSLER,18881,7100.0,0,983,SAT,NO,10315.0,11640.0,0.0
7737,13632,0,11/17/2009,MANHEIM,8,DODGE,DURANGO 4WD V8,MEDIUM SUV,BLACK,AUTO,1.0,71891,AMERICAN,MEDIUM SUV,CHRYSLER,16044,6265.0,0,1923,SAT,NO,3739.25,5704.25,0.1627574522158098
7738,22596,0,12/17/2009,MANHEIM,4,MAZDA,MAZDA6,MEDIUM,SILVER,AUTO,1.0,71204,OTHER ASIAN,MEDIUM,OTHER,17212,6225.0,0,1272,WSC,NO,5786.75,9628.5,-0.004719352589156842
7739,31617,0,10/12/2009,OTHER,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LARGE,GREY,AUTO,1.0,43584,AMERICAN,LARGE,GM,99761,8500.0,0,1328,WSC,NO,9791.75,12481.75,0.014815812512627114
7740,65770,0,3/18/2010,MANHEIM,8,NISSAN,ALTIMA,MEDIUM,GOLD,AUTO,2.0,89062,TOP LINE ASIAN,MEDIUM,OTHER,21973,6935.0,0,1023,SAT,YES,4341.75,7083.25,-0.03264770240700219
7741,26860,0,6/1/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,WHITE,AUTO,2.0,89849,AMERICAN,LARGE,GM,25100,8340.0,0,2152,WSC,NO,8330.75,12022.5,-0.0008475304926731603
7742,55371,0,4/2/2010,OTHER,2,DODGE,CALIBER,MEDIUM,SILVER,AUTO,2.0,50570,AMERICAN,MEDIUM,CHRYSLER,99761,7500.0,0,754,WSC,NO,8070.25,11683.75,0.012377240052647565
7743,37751,0,10/28/2010,MANHEIM,4,HYUNDAI,SONATA V6,MEDIUM,SILVER,AUTO,1.0,69579,OTHER ASIAN,MEDIUM,OTHER,17212,7990.0,0,728,ENC,NO,6875.0,10632.0,0.015308162449305992
7744,32709,1,4/7/2009,MANHEIM,4,DODGE,CARAVAN FWD V6 3.3L,VAN,BLUE,AUTO,2.0,72887,AMERICAN,VAN,CHRYSLER,22916,5560.0,0,1623,MNT,NO,4124.0,4954.0,0.0
7745,27013,0,12/14/2010,MANHEIM,9,FORD,FOCUS,COMPACT,GOLD,AUTO,1.0,82722,AMERICAN,COMPACT,FORD,52644,4160.0,0,1543,WSC,NO,2613.75,4959.5,0.038391707655233885
7746,47542,0,7/13/2010,MANHEIM,3,DODGE,NITRO 2WD V6,MEDIUM SUV,RED,AUTO,1.0,84705,AMERICAN,MEDIUM SUV,CHRYSLER,20833,9250.0,0,723,WSC,NO,10947.5,14548.5,0.009825070599309696
7747,44742,0,12/2/2009,OTHER,1,CHEVROLET,MALIBU 4C,MEDIUM,BLUE,AUTO,2.0,61139,AMERICAN,MEDIUM,GM,17212,9500.0,0,923,WSC,NO,10786.0,13204.25,0.07893831869196861
