,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
8807,56867,0,9/1/2009,MANHEIM,2004.0,5.0,CHRYSLER,F150,XLT,WAGON,SILVER,AUTO,Covers,75310,AMERICAN,9316.0,11414.0,10561.0,12827.0,9316.0,11414.0,10561.0,12827.0,23359,CA,8555.0,1389,2009.0,4.0,30.0,Tuesday,5.4,8.0,0,0,4.0,8072.7829594169125,2641.117766775921
8808,40132,0,5/14/2009,MANHEIM,2006.0,4.0,FORD,MILAN,Bas,COUPE,GREEN,AUTO,Alloy,80006,AMERICAN,8174.0,10287.0,11882.0,13740.0,7403.0,8860.0,11916.0,12661.0,5546,FL,9400.0,853,2010.0,6.0,14.0,Thursday,5.089219788713125,6.0,0,0,4.0,7286.679418519372,-1198.7438362948726
8809,28742,0,7/21/2009,MANHEIM,2006.0,4.0,GM,MALIBU,LT,MINIVAN,SILVER,AUTO,Alloy,84002,AMERICAN,7328.0,8585.0,10623.0,11732.0,6838.0,8217.0,10418.0,12426.0,99750,CO,6500.0,2412,2010.0,6.0,22.0,Tuesday,3.3435143843539508,4.0,YES,0,4.0,4155.6362446960175,-920.1982692131938
8810,72509,0,2/25/2009,ADESA,2003.0,6.0,CHRYSLER,TAURUS,SE,CAB,SILVER,AUTO,Alloy,60660,AMERICAN,2751.0,4045.0,5454.0,7342.0,2623.0,3613.0,5389.0,6517.0,18111,GA,10750.0,825,2009.0,12.0,17.0,Wednesday,4.862092783593674,9.0,NO,0,4.0,-9442.998986788249,-1668.971217719926
8811,35148,0,10/26/2010,MANHEIM,2005.0,5.0,GM,DURANGO,SLT,SEDAN,BLUE,AUTO,Covers,47650,AMERICAN,9760.0,11371.0,13620.0,14799.0,10056.0,12118.0,14223.0,16047.0,5546,FL,5870.0,623,2010.0,5.0,11.0,Tuesday,5.7,8.0,0,0,4.0,13279.568920436155,-88.94053489094223
8812,30798,0,12/8/2010,MANHEIM,2003.0,6.0,KIA,32 TL,S,SEDAN,SILVER,AUTO,Covers,70520,KOREAN,5429.0,6810.0,6363.0,7855.0,6685.0,8063.0,7720.0,9208.0,20928,FL,6550.0,569,2009.0,3.0,3.0,Wednesday,3.2,6.0,0,0,4.0,-2581.7365809403273,2177.586162782554
8813,22051,0,2/4/2009,MANHEIM,2006.0,4.0,CHRYSLER,JETTA,Bas,MINIVAN,BLUE,AUTO,Alloy,54241,AMERICAN,8354.0,9692.0,12298.0,13585.0,8483.0,10116.0,12352.0,14356.0,23359,CA,5355.0,1551,2010.0,6.0,30.0,Wednesday,1.6649551792735566,8.0,NO,Front,4.0,8818.407825131962,-904.5567273043017
8814,6380,0,11/24/2010,MANHEIM,2003.0,6.0,CHRYSLER,TRAILBLAZER,LS,WAGON,GREY,AUTO,Alloy,78736,AMERICAN,5363.0,6466.0,6292.0,7483.0,4908.0,6173.0,5801.0,7167.0,10315,GA,9510.0,1740,2009.0,9.0,23.0,Wednesday,4.2,6.0,NO,0,4.0,-5579.850157265391,1492.213929135494
8815,48557,0,12/2/2010,MANHEIM,2007.0,2.0,FORD,AVEO,LS,SEDAN,SILVER,AUTO,Covers,62643,AMERICAN,6022.0,6955.0,7004.0,8011.0,3517.0,4619.0,4298.0,5489.0,20928,IN,5760.0,825,2009.0,3.0,19.0,Thursday,1.6,4.0,0,0,4.0,-6904.0495876837385,812.6608897252861
8816,55048,0,5/28/2009,MANHEIM,2008.0,2.0,CHRYSLER,IMPALA,LS,MINIVAN,SILVER,AUTO,Covers,71879,AMERICAN,8343.0,10039.0,11720.0,13800.0,7868.0,9071.0,11812.0,12953.0,99750,NE,5100.0,1623,2010.0,12.0,22.0,Thursday,3.5,6.0,NO,Front,4.0,7503.734163875567,-944.5428491595173
8817,21832,0,11/24/2010,OTHER,2008.0,2.0,GM,IMPALA,LS,MINIVAN,RED,AUTO,Covers,77687,AMERICAN,7760.0,8670.0,11759.0,12718.0,7737.0,8893.0,11957.0,13225.0,23657,OR,7770.0,2091,2010.0,12.0,7.0,Wednesday,3.5,6.0,NO,Front,4.0,6530.954279966349,-1435.2137454538008
8818,8067,0,2/1/2010,MANHEIM,2003.0,6.0,GM,PT CRUISER,Tou,MINIVAN,SILVER,AUTO,Covers,79000,AMERICAN,3679.0,4651.0,4473.0,5523.0,3679.0,4651.0,4473.0,5523.0,19619,NC,7300.0,2091,2009.0,5.0,5.0,Monday,2.4,4.0,NO,Front,4.0,-10175.695954414101,1249.6652991003584
8819,56930,0,10/6/2009,MANHEIM,2004.0,5.0,CHRYSLER,STRATUS,SE,MINIVAN,WHITE,AUTO,Covers,88378,AMERICAN,4016.0,5642.0,4837.0,6593.0,3416.0,5171.0,4189.0,6085.0,23359,CA,6840.0,1763,2009.0,9.0,22.0,Tuesday,2.7,6.0,NO,0,4.0,-8972.248054426,1223.5130205723533
8820,15302,0,5/12/2010,MANHEIM,2006.0,4.0,CHRYSLER,FOCUS,ZX3,MINIVAN,BLACK,AUTO,Covers,84834,AMERICAN,3738.0,4963.0,7026.0,8276.0,3863.0,5314.0,7423.0,8488.0,20234,CA,6035.0,1763,2010.0,11.0,22.0,Wednesday,2.807789855910124,6.0,NO,Front,2.0,-5393.734396994199,-1613.841259238635
8821,32069,1,4/30/2010,OTHER,2006.0,3.0,HYUNDAI,SEBRING,Tou,SEDAN,SILVER,AUTO,NULL,46275,KOREAN,5357.0,6760.0,6286.0,7801.0,5360.0,6594.0,6289.0,7622.0,20740,SC,4000.0,1134,2009.0,9.0,8.0,Friday,2.311217236783209,6.0,0,0,4.0,-4721.037454753275,1641.5656973426571
8822,15279,0,4/28/2010,MANHEIM,2006.0,3.0,GM,TRAILBLAZER,LS,MINIVAN,SILVER,AUTO,Alloy,57509,AMERICAN,10600.0,12794.0,11948.0,14318.0,11174.0,13774.0,12568.0,15376.0,20234,CA,5535.0,3676,2009.0,5.0,6.0,Wednesday,4.2,6.0,NO,Front,4.0,13135.553653114888,3246.325612212028
8823,35712,0,8/6/2009,MANHEIM,2007.0,3.0,GM,SEBRING,Bas,SEDAN,RED,AUTO,Covers,83741,AMERICAN,6878.0,7809.0,10073.0,11037.0,7337.0,8126.0,10922.0,11787.0,16044,VA,5415.0,2152,2010.0,5.0,6.0,Thursday,2.742762725265734,6.0,0,0,4.0,3331.070920467959,-675.0324871240716
8824,25326,0,12/2/2010,OTHER,2003.0,7.0,CHRYSLER,FOCUS,SE,SEDAN,BLUE,AUTO,Covers,66351,AMERICAN,2974.0,4078.0,5350.0,6580.0,2337.0,3133.0,5226.0,6020.0,3453,CO,5465.0,1215,2010.0,5.0,6.0,Thursday,3.3570416642414234,6.0,0,0,4.0,-10216.503894960522,-1435.4989694088204
8825,52934,0,9/23/2009,MANHEIM,2004.0,5.0,FORD,ION,3,SEDAN,BLACK,MANUAL,Alloy,62308,AMERICAN,4767.0,6336.0,5648.0,7343.0,4304.0,5644.0,7229.0,8683.0,18111,TN,5580.0,825,2009.0,10.0,6.0,Wednesday,2.0,4.0,0,0,2.0,-5298.7221132763225,462.8200520279395
8826,59373,0,4/1/2010,MANHEIM,2004.0,5.0,FORD,MONTE CARLO,LS,SEDAN,GOLD,AUTO,Covers,55807,AMERICAN,3974.0,4860.0,4792.0,5749.0,3564.0,4632.0,7163.0,8243.0,16926,CA,6020.0,920,2009.0,11.0,4.0,Thursday,2.4738573412018345,6.0,0,0,2.0,-7733.355000301439,0.8107132880803982
8827,71215,0,9/15/2010,ADESA,2008.0,2.0,FORD,IMPALA,LS,SEDAN,SILVER,AUTO,Alloy,70275,AMERICAN,7799.0,8672.0,11922.0,12650.0,9897.0,11200.0,13317.0,14536.0,21053,AZ,8265.0,1272,2010.0,11.0,29.0,Wednesday,3.5,6.0,0,0,4.0,9009.784688012105,-134.7098738391751
8828,27589,0,2/11/2009,MANHEIM,2006.0,3.0,GM,ESCAPE,XLS,SEDAN,SILVER,AUTO,Covers,46388,AMERICAN,8849.0,11224.0,10057.0,12622.0,8851.0,11541.0,10059.0,12964.0,22916,CO,7605.0,764,2009.0,9.0,2.0,Wednesday,2.3,4.0,0,0,4.0,7367.646624571441,2657.1190865696854
8829,56525,0,7/6/2010,OTHER,2006.0,4.0,GM,MAZDA6,s,SEDAN,GREY,AUTO,Covers,82462,AMERICAN,6771.0,8462.0,11144.0,12750.0,7366.0,9054.0,11024.0,12844.0,99750,SC,6300.0,1113,2010.0,7.0,22.0,Tuesday,2.2077190059641776,4.0,0,0,4.0,5385.672509431623,-1390.9838882533797
8830,39198,0,4/22/2010,MANHEIM,2006.0,4.0,CHRYSLER,FORENZA,-18.989942186165326,SEDAN,BLUE,AUTO,Covers,76630,AMERICAN,3773.0,4783.0,7208.0,8257.0,3795.0,4817.0,7231.0,8451.0,17212,TX,8270.0,1155,2010.0,8.0,6.0,Thursday,2.8806986917500432,7.0,0,0,4.0,-5649.76841401958,-1929.4405933192822
8831,64855,0,11/23/2010,MANHEIM,2004.0,5.0,NISSAN,TAURUS,SE,SEDAN,WHITE,AUTO,Covers,90885,JAPANESE,2772.0,3865.0,3494.0,4674.0,2802.0,3814.0,3526.0,4619.0,18880,TN,7625.0,765,2009.0,6.0,19.0,Tuesday,3.0,6.0,0,0,4.0,-12669.25711653272,1067.4510410060516
8832,22861,0,12/9/2010,MANHEIM,2005.0,4.0,CHRYSLER,EQUINOX,LT,WAGON,BEIGE,AUTO,Alloy,72786,AMERICAN,9323.0,11343.0,10569.0,12750.0,8672.0,10622.0,9866.0,11972.0,25100,TX,10045.0,1857,2009.0,7.0,1.0,Thursday,3.4,6.0,NO,0,4.0,6967.865096031651,2361.4390119284353
8833,45269,1,9/10/2009,OTHER,2007.0,2.0,CHRYSLER,SX4,Bas,SEDAN,ORANGE,AUTO,Covers,87068,AMERICAN,8752.0,9896.0,9952.0,11188.0,7163.0,8812.0,11291.0,12134.0,22916,CO,4055.0,1243,2009.0,9.0,17.0,Thursday,2.0,4.0,0,0,4.0,5031.863804502846,754.6486337768706
8834,19413,0,3/17/2009,OTHER,2006.0,4.0,CHRYSLER,1500 RAM PICKUP,Lar,SEDAN,GREY,AUTO,Alloy,58125,AMERICAN,10281.0,12055.0,14903.0,16561.0,10845.0,12707.0,15558.0,17080.0,21053,CA,5205.0,1086,2010.0,2.0,24.0,Tuesday,4.7,6.0,0,0,5.0,16201.97801344293,-807.843538039039
8835,50582,0,10/21/2009,MANHEIM,2006.0,4.0,MITSUBISHI,PACIFICA,Bas,CAB,GREEN,AUTO,Alloy,61610,JAPANESE,8464.0,9687.0,12067.0,13132.0,7856.0,9504.0,12398.0,13476.0,18822,TX,8680.0,1020,2010.0,2.0,17.0,Wednesday,2.604754682252241,5.0,NO,0,4.0,7856.512499334099,-958.1948715463078
8836,20891,0,12/9/2009,MANHEIM,2004.0,5.0,NISSAN,SORENTO,EX,SEDAN,BLACK,AUTO,Alloy,55950,JAPANESE,4985.0,6368.0,5884.0,7377.0,5409.0,6161.0,6342.0,7154.0,19064,TX,6825.0,505,2009.0,1.0,27.0,Wednesday,3.5,6.0,0,0,4.0,-5577.797820783839,1617.7304454391356
8837,51202,0,1/14/2009,MANHEIM,2007.0,2.0,FORD,PACIFICA,Bas,SEDAN,GREEN,AUTO,Alloy,82441,AMERICAN,9974.0,11871.0,11272.0,13321.0,9770.0,11740.0,11052.0,13179.0,3453,CO,3865.0,983,2009.0,7.0,30.0,Wednesday,3.8,6.0,0,0,4.0,9453.913760081532,2687.02688200147
8838,38630,0,3/19/2009,MANHEIM,2006.0,4.0,CHRYSLER,CARAVAN GRAND,Bas,CAB,BLUE,AUTO,Alloy,78506,AMERICAN,6924.0,8737.0,10040.0,12075.0,6461.0,8365.0,9210.0,11646.0,19064,TX,5725.0,920,2010.0,4.0,9.0,Thursday,3.3,6.0,NO,0,5.0,3167.885114636384,-557.4251026004804
8839,33452,0,4/28/2009,MANHEIM,2006.0,3.0,CHRYSLER,LIBERTY,Spo,SUV,BLACK,AUTO,Alloy,46642,AMERICAN,8859.0,10613.0,10068.0,11962.0,8547.0,10320.0,9731.0,11646.0,5546,FL,9515.0,975,2009.0,10.0,6.0,Tuesday,3.7,6.0,NO,0,4.0,5766.540840197336,2370.4701417974634
8840,12316,0,5/5/2009,OTHER,2007.0,3.0,GM,F150,STX,SEDAN,BEIGE,AUTO,Covers,49823,AMERICAN,14423.0,17930.0,18723.0,22563.0,14367.0,17952.0,20061.0,23199.0,20234,CA,8635.0,1328,2010.0,6.0,3.0,Tuesday,4.6,8.0,0,0,4.0,30135.089545345887,266.6973822092573
8841,31365,0,11/29/2010,OTHER,2006.0,3.0,KIA,ION,2,SEDAN,GREY,MANUAL,Covers,48215,KOREAN,5899.0,7018.0,6871.0,8079.0,4145.0,5139.0,7937.0,9061.0,99761,AZ,7200.0,482,2009.0,9.0,22.0,Monday,2.2,4.0,0,0,2.0,-3770.78984515486,-226.0092276736012
8842,57619,0,9/15/2010,ADESA,2008.0,1.0,GM,SEBRING,LX,COUPE,RED,AUTO,Covers,64584,AMERICAN,7960.0,8466.0,9097.0,9643.0,7960.0,8466.0,9097.0,9643.0,1045,LA,5780.0,728,2009.0,7.0,22.0,Wednesday,2.4,4.0,0,0,4.0,1671.6225218520435,2093.8982872813817
8843,29181,0,8/10/2009,OTHER,2002.0,7.0,CHRYSLER,XTERRA,SE,WAGON,BLUE,AUTO,Covers,47557,AMERICAN,5416.0,6419.0,6349.0,7433.0,5437.0,6171.0,8741.0,9280.0,99761,OK,7100.0,693,2009.0,11.0,9.0,Monday,2.6549129044368525,6.0,0,0,4.0,-3457.833320318971,619.5075938116273
8844,54955,0,7/14/2010,OTHER,2004.0,5.0,CHRYSLER,SENTRA,S,SEDAN,GREY,AUTO,Covers,90568,AMERICAN,3167.0,4048.0,3920.0,4872.0,3719.0,4626.0,6931.0,7787.0,20833,OK,4630.0,1630,2009.0,11.0,4.0,Wednesday,1.8,7.0,0,0,4.0,-9149.837529926903,344.48546131594645
8845,421,0,12/20/2010,ADESA,2005.0,4.0,GM,1500 SILVERADO,Bas,SUV,BLUE,AUTO,Alloy,63944,AMERICAN,6042.0,8013.0,7025.0,9154.0,6076.0,8484.0,7062.0,9663.0,5546,FL,7950.0,1020,2009.0,8.0,12.0,Monday,4.8,6.0,NO,0,4.0,-1341.0319655954258,2029.5287682256912
8846,53609,0,9/28/2009,OTHER,2007.0,3.0,CHRYSLER,SEBRING,Bas,SEDAN,SILVER,AUTO,Covers,53828,AMERICAN,7528.0,8569.0,10827.0,11947.0,7228.0,8221.0,10844.0,11763.0,99761,OK,7900.0,920,2010.0,4.0,12.0,Monday,4.917705421333897,6.0,0,0,4.0,4384.303257068951,-830.4684924961606
8847,43596,0,9/2/2009,MANHEIM,2006.0,3.0,CHRYSLER,PACIFICA,Tou,SEDAN,SILVER,AUTO,Covers,84166,AMERICAN,10553.0,12525.0,11897.0,14027.0,10553.0,12525.0,11897.0,14027.0,16044,VA,4200.0,1503,2009.0,4.0,8.0,Wednesday,3.5,6.0,0,0,4.0,11509.312775657185,2886.4138338155717
8848,67888,0,10/19/2010,ADESA,2002.0,8.0,KIA,ESCAPE,XLS,SEDAN,RED,MANUAL,Covers,54891,KOREAN,3179.0,4070.0,6074.0,7149.0,3106.0,3818.0,6066.0,6855.0,25100,TX,6525.0,505,2010.0,7.0,15.0,Tuesday,2.0,4.0,0,0,4.0,-8548.925877858648,-1627.5857378230703
8849,51055,0,12/2/2009,OTHER,2005.0,4.0,FORD,XB,Bas,SEDAN,PURPLE,AUTO,Alloy,64133,AMERICAN,6367.0,7819.0,7376.0,8945.0,5896.0,7119.0,9389.0,10524.0,835,AZ,3675.0,1125,2009.0,11.0,17.0,Wednesday,2.6822419609681387,5.0,0,0,4.0,-528.7800667503572,635.8228395567882
8850,59454,0,5/6/2010,MANHEIM,2006.0,4.0,HYUNDAI,FORENZA,13.46965315716242,SEDAN,SILVER,MANUAL,Covers,85934,KOREAN,4125.0,5121.0,7779.0,9658.0,3722.0,4716.0,7244.0,8227.0,16926,CA,4695.0,894,2010.0,5.0,6.0,Thursday,3.6337671811874714,7.0,0,0,4.0,-4792.331976263654,-2504.8345106373595
8851,18764,0,2/3/2009,MANHEIM,2006.0,4.0,GM,SEDONA,EX,SEDAN,GOLD,AUTO,Covers,68326,AMERICAN,7752.0,9620.0,12121.0,13447.0,9189.0,11481.0,13406.0,15875.0,3453,CO,5480.0,1703,2010.0,1.0,27.0,Tuesday,1.8681309367157843,5.0,0,0,4.0,10157.567365500166,-653.0854255527462
8852,18185,0,7/21/2010,MANHEIM,2007.0,2.0,GM,FREESTYLE,SEL,SUV,OTHER,AUTO,Covers,84878,AMERICAN,11412.0,14485.0,12825.0,16144.0,11412.0,14485.0,12825.0,16144.0,21973,FL,5950.0,853,2009.0,4.0,8.0,Wednesday,3.0,6.0,0,0,4.0,15705.69214097668,3247.50609660075
8853,52705,0,5/27/2010,MANHEIM,2007.0,2.0,GMC,IMPALA,LT,CAB,GREY,AUTO,Covers,89079,AMERICAN,8214.0,9824.0,9371.0,11110.0,8845.0,10605.0,10053.0,11953.0,20207,MS,6540.0,1373,2009.0,7.0,7.0,Thursday,3.5,6.0,0,0,4.0,5136.346180330493,2604.552463361204
8854,67458,0,12/1/2010,ADESA,2004.0,5.0,CHRYSLER,IMPALA,Bas,MINIVAN,WHITE,AUTO,Alloy,74954,AMERICAN,3643.0,4910.0,4434.0,5803.0,3643.0,4910.0,4434.0,5803.0,8655,TX,5475.0,1923,2009.0,4.0,1.0,Wednesday,3.4,6.0,NO,Front,4.0,-9831.964182458809,1289.247580921965
8855,43368,1,7/7/2010,MANHEIM,2003.0,6.0,NISSAN,1500 RAM PICKUP,Lar,SEDAN,SILVER,AUTO,Covers,79301,JAPANESE,7648.0,9717.0,8760.0,10994.0,7648.0,9717.0,8760.0,10994.0,20740,FL,5250.0,986,2009.0,4.0,1.0,Wednesday,5.7,3.0,0,0,4.0,3136.334199679888,2278.129951215565
8856,70661,0,6/11/2009,ADESA,2005.0,5.0,GM,TOWN & COUNTRY V,Tou,SEDAN,BLUE,AUTO,Covers,82308,AMERICAN,5927.0,7288.0,10274.0,12633.0,5648.0,6802.0,9153.0,10586.0,18822,TX,6180.0,2152,2010.0,2.0,3.0,Thursday,3.8,8.0,0,0,5.0,1517.4411123415368,-2509.9518012907656
8857,12064,0,3/16/2010,OTHER,2003.0,6.0,GM,CARAVAN,SE,SUV,RED,AUTO,Alloy,90531,AMERICAN,3435.0,4512.0,4210.0,5373.0,3056.0,4013.0,3800.0,4834.0,3453,UT,9775.0,1774,2009.0,8.0,12.0,Tuesday,3.3,6.0,YES,0,5.0,-11377.885414040235,1039.7283370192015
8858,9662,0,11/22/2010,MANHEIM,2007.0,2.0,CHRYSLER,CALIBER,Bas,SEDAN,GREY,AUTO,Alloy,83755,AMERICAN,6362.0,7789.0,10269.0,11474.0,6960.0,8507.0,10479.0,11911.0,52646,NC,10100.0,1503,2009.0,12.0,9.0,Monday,2.7841487959214546,8.0,0,0,4.0,3317.320798785149,-1010.2003210344321
8859,2173,0,2/24/2009,ADESA,2005.0,4.0,CHRYSLER,DURANGO,Lim,SEDAN,WHITE,AUTO,Covers,48352,AMERICAN,12766.0,15271.0,14287.0,16993.0,12766.0,15271.0,14287.0,16993.0,19619,OH,9630.0,975,2009.0,5.0,20.0,Tuesday,5.7,8.0,0,0,4.0,18812.102080561985,3447.127600204836
8860,25346,0,12/16/2010,OTHER,2006.0,4.0,CHRYSLER,TOWN & COUNTRY V,Tou,WAGON,BLUE,AUTO,Covers,49382,AMERICAN,9588.0,11839.0,13294.0,16012.0,10169.0,12244.0,13834.0,15999.0,3453,CO,6775.0,693,2010.0,1.0,28.0,Thursday,3.8,7.0,0,0,5.0,13655.488617249277,-123.80788666391169
8861,47625,1,8/31/2010,MANHEIM,2005.0,5.0,CHRYSLER,ESCAPE,XLS,SEDAN,MAROON,AUTO,Covers,74900,AMERICAN,6317.0,7837.0,9274.0,11496.0,6110.0,7772.0,9502.0,11111.0,20833,TX,4210.0,1689,2010.0,4.0,19.0,Tuesday,2.3,4.0,0,0,4.0,1768.5768802819873,-905.4502834349162
8862,63144,0,10/12/2010,MANHEIM,2002.0,8.0,HYUNDAI,GRAND CHEROKEE,Lim,SEDAN,BLACK,AUTO,Covers,55554,KOREAN,5868.0,7117.0,8289.0,9281.0,5544.0,6605.0,8137.0,9034.0,52598,NC,5295.0,805,2010.0,2.0,5.0,Tuesday,4.4923293968653955,6.0,0,0,4.0,-1768.932747848696,-67.92211664531922
8863,33238,0,11/12/2010,OTHER,2006.0,4.0,FORD,FORENZA,-38.819568912616376,MINIVAN,GREEN,AUTO,Covers,98250,AMERICAN,3836.0,5029.0,6921.0,8312.0,3838.0,4900.0,8329.0,10634.0,20928,FL,5125.0,1774,2010.0,9.0,23.0,Friday,3.598307970496144,9.0,NO,Front,4.0,-4301.919060100481,-2356.2124058913278
8864,19118,0,1/26/2010,MANHEIM,2004.0,5.0,TOYOTA,TRAILBLAZER,LT,SEDAN,GOLD,AUTO,Covers,80006,JAPANESE,6921.0,8307.0,7975.0,9472.0,6796.0,8365.0,7840.0,9534.0,3453,CO,6160.0,594,2009.0,6.0,10.0,Tuesday,4.2,8.0,0,0,4.0,-79.40777253449697,2004.6993821589006
8865,62651,0,10/27/2009,MANHEIM,2006.0,4.0,FORD,STRATUS,SXT,CAB,SILVER,AUTO,Alloy,72837,AMERICAN,4843.0,5856.0,8358.0,10177.0,4942.0,6241.0,8211.0,9287.0,18880,NC,5745.0,869,2010.0,3.0,3.0,Tuesday,3.761493206944984,4.0,NO,0,4.0,-2260.8689872889427,-1705.046260979052
8866,63357,0,2/16/2009,MANHEIM,2004.0,6.0,NISSAN,ELANTRA,GLS,SEDAN,BLUE,AUTO,Alloy,88082,JAPANESE,3033.0,4156.0,6328.0,7787.0,3221.0,4329.0,6331.0,7095.0,20207,TN,4765.0,594,2010.0,2.0,3.0,Monday,2.813943778115087,6.0,0,0,4.0,-7812.8070083931825,-1831.8572119335597
8867,43531,0,3/11/2009,MANHEIM,2005.0,5.0,CHRYSLER,EQUINOX,LT,SEDAN,BLUE,AUTO,Covers,56633,AMERICAN,6273.0,7890.0,9290.0,11050.0,7689.0,9134.0,10914.0,12614.0,20740,VA,4200.0,1386,2010.0,11.0,9.0,Wednesday,2.4998184316744743,6.0,0,0,4.0,3648.786267433413,-109.3735494876371
8868,62197,0,11/12/2010,ADESA,2006.0,4.0,GM,COBALT,LT,SUV,BLUE,AUTO,Covers,60984,AMERICAN,5775.0,7006.0,9218.0,10464.0,4874.0,5839.0,7982.0,9196.0,21047,CA,8325.0,1411,2010.0,9.0,8.0,Friday,4.397061847733184,6.0,NO,0,2.0,-1442.5161939969555,-1582.9592652459394
8869,24383,1,10/7/2009,OTHER,2006.0,3.0,FORD,GRAND PRIX,Bas,SEDAN,SILVER,AUTO,NULL,93569,AMERICAN,6542.0,7795.0,7565.0,8919.0,6884.0,8342.0,7935.0,9509.0,18880,SC,4200.0,1053,2009.0,2.0,5.0,Wednesday,3.8,6.0,0,0,4.0,-692.9727237910258,2088.4332315444294
8870,21022,0,4/28/2010,MANHEIM,2002.0,7.0,FORD,CARAVAN,SE,COUPE,WHITE,AUTO,Alloy,80553,AMERICAN,3178.0,4609.0,3932.0,5478.0,3417.0,4868.0,4190.0,5757.0,20833,TX,9695.0,853,2009.0,9.0,11.0,Wednesday,3.3,6.0,0,0,4.0,-10580.879480535794,1312.9940007099992
8871,35425,0,10/28/2010,OTHER,2006.0,3.0,CHRYSLER,G6,GT,SEDAN,RED,AUTO,Covers,66075,AMERICAN,8501.0,10231.0,9681.0,11549.0,8501.0,10231.0,9681.0,11549.0,99761,CA,6000.0,1215,2009.0,6.0,10.0,Thursday,3.5,6.0,0,0,4.0,5121.8138515154715,2407.054546231292
8872,19268,0,1/27/2009,OTHER,2004.0,5.0,FORD,TAHOE,LS,SEDAN,GOLD,AUTO,Alloy,64773,AMERICAN,9304.0,11343.0,10548.0,12750.0,1612.0,2059.0,2241.0,2724.0,20234,CA,2990.0,1125,2009.0,3.0,18.0,Tuesday,5.3,8.0,0,0,4.0,-4533.232159761947,-715.348075681777
8873,30140,0,6/9/2010,MANHEIM,2003.0,6.0,GM,DURANGO,Spo,SEDAN,BLUE,AUTO,Covers,68998,AMERICAN,5649.0,7410.0,6601.0,8503.0,5649.0,7410.0,6601.0,8503.0,21973,FL,5350.0,1020,2009.0,5.0,8.0,Wednesday,4.7,8.0,0,0,4.0,-3195.5477297722437,1799.0808837689515
8874,67899,0,10/9/2009,ADESA,2006.0,3.0,CHRYSLER,STRATUS,SXT,SEDAN,GREEN,AUTO,Alloy,87279,AMERICAN,4493.0,5882.0,5352.0,6853.0,3715.0,4706.0,6966.0,8091.0,18111,TN,3625.0,1803,2009.0,10.0,28.0,Friday,2.4,4.0,0,0,4.0,-6655.50220035487,46.50531800147664
8875,37200,0,7/28/2010,MANHEIM,2005.0,5.0,CHRYSLER,VIBE,Bas,SEDAN,BLUE,AUTO,Alloy,75874,AMERICAN,5633.0,6903.0,8566.0,10283.0,5284.0,6742.0,8159.0,10019.0,25100,TX,7385.0,1272,2010.0,6.0,18.0,Wednesday,3.5511091181539456,5.0,0,0,4.0,-1024.621716395879,-972.3074591159265
8876,40868,0,7/16/2009,MANHEIM,2004.0,5.0,CHRYSLER,STRATUS,SE,MINIVAN,WHITE,AUTO,Covers,66044,AMERICAN,3110.0,4384.0,3859.0,5235.0,3263.0,4468.0,4024.0,5325.0,18880,SC,6390.0,1411,2009.0,9.0,29.0,Thursday,2.7,6.0,NO,Front,4.0,-11212.82499300613,1219.4205214405924
8877,72543,0,3/4/2009,ADESA,2004.0,5.0,GM,TRAILBLAZER,Nor,COUPE,BEIGE,AUTO,Alloy,51566,AMERICAN,5132.0,5952.0,6043.0,6928.0,5689.0,6773.0,6644.0,7815.0,18111,GA,8250.0,1500,2009.0,1.0,15.0,Wednesday,4.2,6.0,0,0,4.0,-5127.946460625075,1812.7068368702974
8878,24153,1,5/13/2009,OTHER,2005.0,4.0,FORD,F150,STX,SEDAN,MAROON,AUTO,NULL,80575,AMERICAN,6921.0,8779.0,7975.0,9981.0,6921.0,8779.0,7975.0,9981.0,18880,SC,4600.0,983,2009.0,4.0,16.0,Wednesday,4.2,6.0,0,0,5.0,682.8314208330329,2087.980828016183
8879,40654,0,2/19/2009,MANHEIM,2002.0,8.0,GM,VENTURE,LS,SEDAN,WHITE,AUTO,Covers,68166,AMERICAN,3205.0,4649.0,6287.0,7970.0,3868.0,5408.0,7233.0,9035.0,17675,SC,6090.0,1898,2010.0,7.0,16.0,Thursday,3.4,6.0,0,0,5.0,-5876.969489221468,-1506.3690194374467
8880,42514,0,9/16/2010,MANHEIM,2006.0,4.0,CHRYSLER,GRAND PRIX,GT,SUV,SILVER,AUTO,Alloy,89244,AMERICAN,7826.0,9336.0,11114.0,12723.0,7555.0,8945.0,10836.0,12587.0,18880,SC,4950.0,1803,2010.0,3.0,3.0,Thursday,2.990004330788232,6.0,NO,0,4.0,5806.238529856704,-588.9522715016321
8881,29511,0,2/22/2010,OTHER,2004.0,6.0,CHRYSLER,EXPLORER,XLT,SEDAN,GREEN,AUTO,Covers,51773,AMERICAN,6548.0,8149.0,10138.0,11758.0,5921.0,7567.0,10178.0,11853.0,99761,OK,8400.0,920,2010.0,6.0,15.0,Monday,4.0,6.0,0,0,4.0,2804.5103234703074,-1635.8528312217134
